	0	1
0	2.542766809463501	-2.073843479156494
1	3.015972375869751	-2.5704338550567627
2	-0.5008254051208496	0.1500350534915924
3	0.0010506031103432178	-0.31392863392829895
4	0.5734302997589111	-0.6024313569068909
5	0.10072514414787292	-0.4877333343029022
6	-0.29802295565605164	-0.059212710708379745
7	1.6544122695922852	-1.7672617435455322
8	-0.06435610353946686	-0.39567893743515015
9	-2.038895845413208	1.1787534952163696
10	-1.0862995386123657	0.6263401508331299
11	4.111266136169434	-3.8938827514648438
12	3.1106436252593994	-2.82070255279541
13	-2.070899248123169	1.237970232963562
14	-1.5894440412521362	1.0571693181991577
15	0.7811017036437988	-0.9359124898910522
16	3.421529531478882	-3.285635471343994
17	-2.2046077251434326	1.307005524635315
18	1.528402328491211	-1.5449652671813965
19	0.6125516891479492	-0.5875113606452942
20	2.5597522258758545	-2.318854808807373
21	-1.398290753364563	0.9480703473091125
22	-1.6480156183242798	1.0568324327468872
23	3.8141841888427734	-3.6969988346099854
24	-1.4706178903579712	1.0010290145874023
25	2.236348867416382	-2.5575051307678223
26	-1.7940733432769775	1.1444684267044067
27	-2.1791980266571045	1.2458794116973877
28	-1.851503849029541	1.164306879043579
29	0.1628781408071518	-0.264276921749115
30	-1.341271162033081	0.9026501774787903
31	3.9372124671936035	-3.7667360305786133
32	-0.17644307017326355	-0.30552205443382263
33	2.854966878890991	-3.046584367752075
34	-1.8113012313842773	1.224319338798523
35	3.8763813972473145	-3.7496180534362793
36	-2.153747320175171	1.2044217586517334
37	-1.6400129795074463	1.0539036989212036
38	0.4839378595352173	-0.8959558606147766
39	-0.6459861993789673	0.30156171321868896
40	-0.4008857011795044	0.09568888694047928
41	2.6867356300354004	-2.5609002113342285
42	-0.3188702464103699	0.07900132983922958
43	0.7105250358581543	-0.7927923798561096
44	2.492838144302368	-2.233006477355957
45	1.4781414270401	-1.6523704528808594
46	2.9543564319610596	-2.556110143661499
47	3.032459020614624	-2.896200656890869
48	-1.994771122932434	1.1666388511657715
49	-0.9916081428527832	0.5613827705383301
50	-1.0980541706085205	0.739138126373291
51	1.8581345081329346	-1.7651013135910034
52	-0.3096121847629547	0.06315653026103973
53	-0.8093269467353821	0.5812320113182068
54	2.9740378856658936	-2.8927412033081055
55	2.7731497287750244	-2.630042552947998
56	-2.038595676422119	1.2568110227584839
57	0.1750166416168213	-0.4740266799926758
58	2.418802499771118	-2.253291368484497
59	3.8279123306274414	-3.7258856296539307
60	3.2138798236846924	-3.004894495010376
61	-0.2494404911994934	-0.1545177698135376
62	-1.118047833442688	0.610738217830658
63	3.6632654666900635	-3.556258201599121
64	1.3653810024261475	-1.6133815050125122
65	2.355276107788086	-2.267965793609619
66	2.760894298553467	-2.357741594314575
67	4.029872417449951	-3.8258049488067627
68	3.402080535888672	-3.45219087600708
69	-1.1867114305496216	0.6882818937301636
70	3.637727975845337	-3.327575445175171
71	3.1324307918548584	-2.8673954010009766
72	3.456564426422119	-3.269643783569336
73	2.023510694503784	-1.954603910446167
74	-1.0204133987426758	0.5501253008842468
75	0.11443173885345459	-0.5337855815887451
76	-0.9633968472480774	0.4867953062057495
77	1.0073312520980835	-1.0763009786605835
78	-1.3453315496444702	0.8793840408325195
79	1.0965923070907593	-0.7956067323684692
80	-1.5045627355575562	0.8737229108810425
81	0.32645419239997864	-0.7539392709732056
82	3.7282650470733643	-3.542581081390381
83	0.7764860987663269	-0.6992477178573608
84	-0.8919209837913513	0.5143999457359314
85	0.6205440163612366	-1.0071710348129272
86	0.08949447423219681	-0.475383460521698
87	1.3466724157333374	-1.2364349365234375
88	-0.5544556379318237	0.23500265181064606
89	-2.179185152053833	1.3699064254760742
90	4.079108715057373	-3.893073558807373
91	-1.4379092454910278	1.018319010734558
92	3.066788673400879	-2.7786319255828857
93	-0.7112358212471008	0.4116000235080719
94	3.420201539993286	-3.195974588394165
95	-2.05876088142395	1.2486388683319092
96	-2.2140159606933594	1.3722796440124512
97	-1.8591010570526123	1.0902700424194336
98	-1.8416496515274048	1.155510663986206
99	2.936947822570801	-2.620842218399048
100	2.840789794921875	-2.768977165222168
101	-1.8046886920928955	1.154329538345337
102	2.401710271835327	-2.0726022720336914
103	0.20015588402748108	-0.5582960247993469
104	2.5581884384155273	-2.1893622875213623
105	1.0361952781677246	-1.032701015472412
106	2.373947858810425	-1.8089792728424072
107	-0.6783920526504517	0.2468927949666977
108	-1.994959831237793	1.2801368236541748
109	-0.33005040884017944	0.004550256300717592
110	-0.20008651912212372	-0.20967447757720947
111	-0.18659260869026184	-0.14194323122501373
112	0.3313002586364746	-0.48454204201698303
113	2.9989068508148193	-2.6100382804870605
114	4.010688304901123	-3.835818290710449
115	2.6789052486419678	-2.2230136394500732
116	0.02931733801960945	-0.3046962022781372
117	-0.44687700271606445	0.1962430775165558
118	-1.070273518562317	0.6417789459228516
119	0.08896316587924957	-0.26540929079055786
120	-0.37458357214927673	0.09564652293920517
121	-0.5992356538772583	0.36227142810821533
122	-1.1552869081497192	0.841332733631134
123	-1.634867787361145	1.025761365890503
124	0.17798185348510742	-0.2992403209209442
125	0.4917769432067871	-0.8842923045158386
126	2.126100778579712	-2.3852596282958984
127	-0.0023900005035102367	-0.20980709791183472
128	-1.1188642978668213	0.7047221064567566
129	-1.0967482328414917	0.7875760197639465
130	0.15689149498939514	-0.7292616963386536
131	1.4998053312301636	-1.287572979927063
132	2.7040631771087646	-2.5174214839935303
133	-1.6990138292312622	1.096178650856018
134	0.7995877265930176	-0.8299381732940674
135	0.025515396147966385	-0.6039713025093079
136	1.9802757501602173	-2.028851270675659
137	1.5222160816192627	-1.4745769500732422
138	-0.07910209894180298	-0.3147505819797516
139	-2.0863006114959717	1.185658574104309
140	-0.3770294487476349	0.057556506246328354
141	3.3705317974090576	-3.157264471054077
142	1.3024994134902954	-1.020625352859497
143	-0.8142938017845154	0.593367874622345
144	2.6252169609069824	-2.7708985805511475
145	1.336560845375061	-1.4252924919128418
146	2.3920626640319824	-2.2252471446990967
147	1.4937914609909058	-1.4238752126693726
148	-1.413299322128296	0.8692130446434021
149	1.9663059711456299	-2.2634878158569336
150	1.3462779521942139	-1.3139288425445557
151	0.46364909410476685	-0.35534346103668213
152	-2.2801592350006104	1.428440809249878
153	3.202674627304077	-3.0348055362701416
154	3.908118724822998	-3.823303699493408
155	-2.310641288757324	1.328342080116272
156	2.8345086574554443	-2.5842342376708984
157	-1.2655377388000488	0.816437304019928
158	0.44543492794036865	-0.6642083525657654
159	1.047459602355957	-1.4727314710617065
160	-0.7948120832443237	0.5303831696510315
161	-0.3196888864040375	-0.20067079365253448
