	0	1
0	3.356713056564331	-3.3094093799591064
1	3.156275510787964	-2.8169031143188477
2	-2.289580821990967	1.9288102388381958
3	2.731743812561035	-3.0587310791015625
4	-3.1098854541778564	2.4774179458618164
5	-1.8321218490600586	0.9825496077537537
6	-3.3718771934509277	2.932868242263794
7	2.865886688232422	-2.445207118988037
8	-1.7716923952102661	1.2556017637252808
9	-3.483550548553467	3.050304651260376
10	-3.034560203552246	2.3839027881622314
11	3.4340624809265137	-3.1338393688201904
12	1.9777168035507202	-1.996442437171936
13	-3.4350533485412598	2.8778982162475586
14	-3.1790082454681396	2.6477842330932617
15	-0.6643479466438293	0.09981578588485718
16	3.8481225967407227	-3.329132318496704
17	-3.2417399883270264	2.61818265914917
18	1.822034239768982	-2.020380973815918
19	-2.159395217895508	2.0288262367248535
20	3.7867419719696045	-3.3783485889434814
21	-3.399400234222412	2.6147005558013916
22	-3.527869701385498	2.700284242630005
23	3.3073480129241943	-3.0567495822906494
24	-3.5429177284240723	2.9155149459838867
25	3.0244715213775635	-3.2373647689819336
26	-3.4600918292999268	3.125481605529785
27	-3.555236339569092	3.1615238189697266
28	-3.4579946994781494	2.931154727935791
29	1.756492018699646	-1.8211519718170166
30	-3.3173370361328125	2.5591936111450195
31	3.2294065952301025	-3.0102977752685547
32	-3.374807357788086	3.0331921577453613
33	3.0488483905792236	-2.8500518798828125
34	-3.444634437561035	2.7509257793426514
35	3.170335531234741	-3.0015766620635986
36	-3.3502838611602783	2.865736722946167
37	-3.0918073654174805	2.720904588699341
38	1.7237346172332764	-2.2787606716156006
39	-3.0821990966796875	2.6692562103271484
40	1.2537920475006104	-1.6273876428604126
41	3.613828659057617	-3.3545570373535156
42	3.1668970584869385	-3.082610607147217
43	0.42136985063552856	-0.9852414727210999
44	2.2958483695983887	-2.2452166080474854
45	1.4422167539596558	-1.9764379262924194
46	0.9343221783638	-1.5618482828140259
47	4.058253765106201	-3.3601388931274414
48	-3.2387583255767822	2.8556013107299805
49	-3.381587266921997	2.851433515548706
50	-3.2885937690734863	2.822042465209961
51	2.4857707023620605	-2.5050041675567627
52	-2.373317241668701	2.060213327407837
53	-3.358736991882324	2.8924124240875244
54	3.898393154144287	-3.0413336753845215
55	2.9237828254699707	-2.9906749725341797
56	-3.3337981700897217	3.041348934173584
57	-3.124495029449463	2.655449628829956
58	2.0589401721954346	-2.3360493183135986
59	3.644988536834717	-3.2908592224121094
60	3.7902040481567383	-3.40975284576416
61	-2.973505973815918	1.89348304271698
62	-3.4352428913116455	2.9960339069366455
63	3.942154884338379	-3.574542999267578
64	-3.271054267883301	2.9172403812408447
65	2.671786308288574	-2.0982048511505127
66	3.4420275688171387	-3.4921672344207764
67	3.4433789253234863	-3.1738052368164062
68	3.618959426879883	-3.070037603378296
69	-2.350189685821533	2.1679630279541016
70	3.4544005393981934	-2.8981547355651855
71	3.6935007572174072	-3.363558053970337
72	2.625337839126587	-2.422863006591797
73	3.4663782119750977	-3.3541862964630127
74	-3.030341148376465	2.3229761123657227
75	2.703974723815918	-2.8569564819335938
76	1.5337547063827515	-1.6542688608169556
77	1.1274197101593018	-1.5288878679275513
78	-3.1501171588897705	2.7351157665252686
79	-3.073387622833252	2.264892816543579
80	-3.2404518127441406	2.8349497318267822
81	0.2544410824775696	-0.2788715362548828
82	3.82051682472229	-3.516467571258545
83	-0.8353273272514343	0.4006654620170593
84	-1.989598274230957	1.1739567518234253
85	2.3783681392669678	-2.7257163524627686
86	2.4410135746002197	-2.5197887420654297
87	3.87605357170105	-3.4747400283813477
88	-1.0994850397109985	0.8831356167793274
89	-3.2695884704589844	2.802809000015259
90	3.2715442180633545	-3.0371103286743164
91	-3.372558355331421	2.857053756713867
92	2.7079901695251465	-2.924661874771118
93	-2.7751073837280273	2.548924446105957
94	3.3904600143432617	-2.998701810836792
95	-3.306035041809082	2.7570595741271973
96	-3.5399646759033203	3.095895290374756
97	-2.7914388179779053	2.706033945083618
98	-3.4731273651123047	2.9586174488067627
99	2.8963985443115234	-3.2164323329925537
100	2.49249267578125	-2.6383724212646484
101	-3.3114748001098633	2.727175712585449
102	2.4207956790924072	-2.442060708999634
103	-1.3045753240585327	0.39109939336776733
104	2.5691494941711426	-2.418914556503296
105	2.763350009918213	-2.832958459854126
106	3.6523828506469727	-3.4980595111846924
107	-1.7994633913040161	1.7935099601745605
108	-3.412957191467285	2.785433292388916
109	2.2722318172454834	-2.3680200576782227
110	-1.8572205305099487	1.3832652568817139
111	-0.37977203726768494	-0.044076256453990936
112	2.9527578353881836	-2.4935083389282227
113	3.759047031402588	-3.5921096801757812
114	3.533621311187744	-3.2484753131866455
115	3.818264961242676	-3.5982675552368164
116	-1.583181381225586	1.0590364933013916
117	-2.2426464557647705	1.500075340270996
118	0.41740018129348755	-1.1366276741027832
119	1.0739355087280273	-1.2191375494003296
120	-2.6090691089630127	1.9324218034744263
121	-3.5343830585479736	2.9575369358062744
122	-3.235384941101074	2.88743257522583
123	-3.4397590160369873	2.941777229309082
124	-1.155083179473877	0.2923702597618103
125	3.4711387157440186	-3.171835422515869
126	3.9371418952941895	-3.4481499195098877
127	0.5894041061401367	-1.3804266452789307
128	-3.0814056396484375	2.4465620517730713
129	-3.5463039875030518	2.914834499359131
130	-2.5669939517974854	1.6434906721115112
131	2.060525417327881	-2.3564138412475586
132	3.6235649585723877	-3.2045531272888184
133	-2.9965076446533203	2.629793405532837
134	1.6252697706222534	-1.8753188848495483
135	-3.064136028289795	2.8332619667053223
136	3.4173953533172607	-3.2138583660125732
137	3.7339253425598145	-3.4304802417755127
138	-3.200819969177246	2.505699872970581
139	-3.1416563987731934	2.8589375019073486
140	-1.5876879692077637	0.7634015679359436
141	3.571063756942749	-3.2336134910583496
142	-1.5516473054885864	0.9420318007469177
143	-3.1161000728607178	2.746466875076294
144	3.3353846073150635	-3.0237765312194824
145	3.158460855484009	-3.038851737976074
146	-0.28277572989463806	-0.1677507907152176
147	2.185690402984619	-2.1589343547821045
148	-2.029324769973755	0.9824420213699341
149	3.298480987548828	-3.249934673309326
150	0.82281494140625	-1.2994040250778198
151	2.142136335372925	-2.5323095321655273
152	-3.296576499938965	2.754713535308838
153	3.121951103210449	-2.5517144203186035
154	3.464125394821167	-3.1589090824127197
155	-3.2109909057617188	2.944453239440918
156	1.2939658164978027	-1.5903271436691284
157	-2.697620391845703	1.7570762634277344
158	-1.8187381029129028	1.8963377475738525
159	3.1793954372406006	-3.1086795330047607
160	-2.8577585220336914	2.3409781455993652
161	-3.1576807498931885	2.6430299282073975
162	1.2948857545852661	-1.6229815483093262
163	-0.7369945049285889	0.07889720052480698
164	3.0726819038391113	-2.8867945671081543
165	-3.031973123550415	2.459038496017456
166	3.7138333320617676	-3.197909355163574
167	1.9421621561050415	-2.450221538543701
168	-3.1148436069488525	2.560824394226074
169	3.7753238677978516	-3.39457106590271
170	2.1379756927490234	-2.238595724105835
171	3.426163673400879	-3.167353630065918
172	2.560481071472168	-2.6610865592956543
173	1.7271462678909302	-1.7241877317428589
174	0.143131285905838	-0.47375667095184326
175	2.977263927459717	-2.9240076541900635
176	3.509713649749756	-3.221109628677368
177	0.7426319122314453	-1.1655610799789429
178	3.2490222454071045	-3.4034006595611572
179	2.476511001586914	-2.7261123657226562
180	-2.720393180847168	1.7304439544677734
181	2.847744941711426	-2.8330817222595215
182	2.7082104682922363	-2.975224018096924
183	2.030801296234131	-2.346623420715332
184	1.4247673749923706	-1.7418214082717896
185	0.2530471682548523	-0.5797394514083862
186	1.5332952737808228	-1.896295428276062
187	1.324459195137024	-1.7440334558486938
188	-3.4211699962615967	3.0009052753448486
189	3.423614263534546	-3.16398024559021
190	-3.4195003509521484	2.9698259830474854
191	3.237706184387207	-2.748850107192993
192	-3.591789960861206	3.1050071716308594
