0	1
0.9989230036735535	0.0010769679211080074
0.9950026869773865	0.004997340962290764
0.9282280206680298	0.07177204638719559
0.0016999907093122602	0.9983000159263611
0.99122154712677	0.008778437040746212
0.002599218860268593	0.9974007606506348
0.020200643688440323	0.9797993302345276
0.9860344529151917	0.013965529389679432
0.002368320943787694	0.9976316690444946
0.0019593914039433002	0.9980406165122986
0.9654551148414612	0.034544892609119415
0.0021304271649569273	0.997869610786438
0.001255706767551601	0.9987442493438721
0.0013577239587903023	0.9986422657966614
0.0015744920819997787	0.9984254837036133
0.019467083737254143	0.9805328845977783
0.11676135659217834	0.8832386136054993
0.0024090195074677467	0.9975910186767578
0.0038906806148588657	0.9961093068122864
0.6164702773094177	0.38352978229522705
0.014589239843189716	0.9854108095169067
0.0016987061826512218	0.9983012676239014
0.002764691598713398	0.9972353577613831
0.020379746332764626	0.9796202778816223
0.0023111184127628803	0.997688889503479
0.004854044411331415	0.9951459765434265
0.9989234805107117	0.0010764519684016705
0.0035161750856786966	0.9964838027954102
0.009389347396790981	0.990610659122467
0.9962533712387085	0.0037465468049049377
0.0072317468002438545	0.9927682876586914
0.5969476103782654	0.4030523896217346
0.005208505783230066	0.9947915077209473
0.9934999346733093	0.006500043906271458
0.21663492918014526	0.7833651304244995
0.0015977155417203903	0.9984022974967957
0.9976072311401367	0.002392748137935996
0.08565176278352737	0.9143481850624084
0.00358005752786994	0.9964199066162109
0.0018180262995883822	0.9981820583343506
0.004145877435803413	0.9958541393280029
0.002433247398585081	0.997566819190979
0.003989719320088625	0.9960103034973145
0.0036921827122569084	0.9963078498840332
0.9926109910011292	0.00738898292183876
0.9000766277313232	0.09992340207099915
0.002924895379692316	0.997075080871582
0.9986231327056885	0.0013768983772024512
0.3323775827884674	0.667622447013855
0.0019424278289079666	0.9980575442314148
0.003178731305524707	0.9968212842941284
0.9952701926231384	0.004729857202619314
0.14654871821403503	0.8534512519836426
0.007065992336720228	0.992933988571167
0.006290220655500889	0.9937098026275635
0.9755700826644897	0.024429967626929283
0.9928544163703918	0.0071456339210271835
0.006532744038850069	0.9934672713279724
0.7404912710189819	0.25950875878334045
0.9980664849281311	0.0019335607066750526
0.002023654291406274	0.9979763627052307
0.998938262462616	0.0010617088992148638
0.4173981845378876	0.5826018452644348
0.0023773927241563797	0.997622549533844
0.004415971226990223	0.9955840706825256
0.05179715156555176	0.9482027888298035
0.015395172871649265	0.9846048951148987
0.003610216313973069	0.9963898062705994
0.8329634070396423	0.16703660786151886
0.9985376596450806	0.0014624017057940364
0.9988734126091003	0.0011266233632341027
0.026654746383428574	0.9733452796936035
0.010700766928493977	0.9892992973327637
0.9956595301628113	0.0043404982425272465
0.006357025355100632	0.9936429262161255
0.9980644583702087	0.0019355815602466464
0.3106749653816223	0.6893250346183777
0.002156204544007778	0.9978437423706055
0.2801099419593811	0.7198900580406189
0.8732731938362122	0.12672679126262665
0.07955849170684814	0.9204415678977966
0.003497327445074916	0.9965026378631592
0.0012557589216157794	0.9987442493438721
0.9980870485305786	0.0019129232969135046
0.9734342098236084	0.026565805077552795
0.9629366397857666	0.037063416093587875
0.9315770268440247	0.06842296570539474
0.9786645174026489	0.021335477009415627
0.006688028108328581	0.9933119416236877
0.003057182999327779	0.9969428181648254
0.0036429755855351686	0.9963570237159729
0.988679826259613	0.011320145800709724
0.0021185323130339384	0.9978814721107483
0.9919856786727905	0.00801432877779007
0.002831600373610854	0.9971683621406555
0.002963805105537176	0.9970362186431885
0.9503169059753418	0.04968312382698059
0.9735384583473206	0.02646152302622795
0.9953392744064331	0.004660694394260645
0.9775341749191284	0.022465812042355537
0.9990116357803345	0.000988321378827095
0.9987527132034302	0.001247277483344078
0.0018423314904794097	0.9981576800346375
0.9862798452377319	0.013720197603106499
0.0038865103852003813	0.9961134195327759
0.9966036081314087	0.003396394429728389
0.6894769072532654	0.31052306294441223
0.008809493854641914	0.9911905527114868
0.999154806137085	0.0008452530601061881
0.4716060161590576	0.5283940434455872
0.01990070380270481	0.9800992608070374
0.06281626969575882	0.9371837377548218
0.00337575888261199	0.996624231338501
0.002853493206202984	0.9971465468406677
0.25816959142684937	0.7418304085731506
0.9757073521614075	0.024292586371302605
0.002554864389821887	0.9974451065063477
0.002249018521979451	0.9977509379386902
0.09034419059753418	0.9096558690071106
0.32313093543052673	0.6768690347671509
0.0024154395796358585	0.9975845813751221
0.003466229187324643	0.9965337514877319
0.0024423282593488693	0.9975576400756836
0.002479166490957141	0.9975208640098572
0.0025303529109805822	0.9974696636199951
0.0018623999785631895	0.9981375932693481
0.0026889212895184755	0.9973111152648926
0.4603770971298218	0.539622962474823
0.007749998476356268	0.9922500848770142
0.9841127991676331	0.015887219458818436
0.04948273301124573	0.9505172967910767
0.9352419972419739	0.06475804001092911
0.9645975232124329	0.03540247306227684
0.004519331268966198	0.9954806566238403
0.9287182688713074	0.07128166407346725
0.0014090508921071887	0.998590886592865
0.0020144665613770485	0.9979854822158813
0.9939462542533875	0.006053776480257511
0.001805476495064795	0.9981945157051086
0.0013054368318989873	0.9986945986747742
0.6494572162628174	0.3505427837371826
0.004749949090182781	0.9952499866485596
0.00803501158952713	0.9919649362564087
0.0026450995355844498	0.9973548650741577
0.013344301842153072	0.9866557121276855
0.882345974445343	0.11765401065349579
0.001491741742938757	0.9985082745552063
0.9992320537567139	0.0007679237169213593
0.9746358394622803	0.02536410093307495
0.48100802302360535	0.518992006778717
0.9675250053405762	0.03247502073645592
0.24119888246059418	0.7588010430335999
0.9963104128837585	0.003689517267048359
0.002324923872947693	0.9976751208305359
0.005981969181448221	0.9940180778503418
0.3763495087623596	0.6236504912376404
0.9986408352851868	0.0013592162868008018
0.9977701902389526	0.0022298437543213367
0.0020095205400139093	0.9979904890060425
0.007768427487462759	0.9922316074371338
0.018093209713697433	0.9819067120552063
0.004910142160952091	0.9950897693634033
0.6360795497894287	0.3639204204082489
0.9343576431274414	0.06564237922430038
0.002267383737489581	0.9977326393127441
0.9885136485099792	0.011486363597214222
0.902486264705658	0.09751379489898682
0.1384289264678955	0.8615711331367493
0.9904347658157349	0.009565289132297039
0.008204570040106773	0.9917954802513123
0.0017189783975481987	0.9982810020446777
0.9987402558326721	0.0012597920140251517
0.0041314405389130116	0.9958685636520386
0.9964522123336792	0.0035477960482239723
0.002450614934787154	0.9975493550300598
0.9225423336029053	0.0774577334523201
0.9931644797325134	0.006835527718067169
0.0073096570558846	0.99269038438797
0.015430085361003876	0.9845699667930603
0.9981829524040222	0.0018170331604778767
0.9972092509269714	0.0027907127514481544
0.002234330400824547	0.9977656602859497
0.17463047802448273	0.8253694772720337
0.8276578783988953	0.17234210669994354
0.9987803101539612	0.0012197259347885847
0.9745269417762756	0.025473101064562798
0.0019230043981224298	0.9980770349502563
0.9515159130096436	0.04848412051796913
0.1403137445449829	0.8596862554550171
0.0018333755433559418	0.998166561126709
0.7415604591369629	0.2584395408630371
0.007036042865365744	0.9929639101028442
0.006656348239630461	0.9933435916900635
0.002339222002774477	0.997660756111145
0.45662999153137207	0.5433700084686279
0.24340996146202087	0.7565900087356567
0.9811506867408752	0.01884930394589901
0.9634041786193848	0.03659582510590553
0.0019291338976472616	0.9980708956718445
0.0022646989673376083	0.9977352619171143
0.0333491712808609	0.9666507840156555
0.002288804855197668	0.997711181640625
0.9940831065177917	0.005916922353208065
0.9980254173278809	0.0019745794124901295
0.001449335366487503	0.9985505938529968
0.009340544231235981	0.9906594753265381
0.005073023494333029	0.994926929473877
0.003654918633401394	0.9963451027870178
0.9723159074783325	0.02768402360379696
0.0023218244314193726	0.9976782202720642
0.8457226753234863	0.15427729487419128
0.9914705157279968	0.008529518730938435
0.007517778780311346	0.9924822449684143
0.9083648920059204	0.0916350930929184
0.9976206421852112	0.002379318466410041
0.00560217909514904	0.9943978786468506
0.002401302568614483	0.9975987076759338
0.9576107859611511	0.04238925129175186
0.9993044137954712	0.0006956162396818399
0.9948984980583191	0.005101468414068222
0.003336310386657715	0.9966636300086975
0.9640740752220154	0.0359259769320488
0.9447371959686279	0.05526280775666237
0.9977675676345825	0.002232417929917574
0.0035420586355030537	0.9964578747749329
0.9984021782875061	0.0015978789888322353
0.0056719109416007996	0.9943280816078186
0.02617567591369152	0.9738242626190186
0.001972061349079013	0.9980278611183167
0.9207922220230103	0.07920771092176437
0.015237413346767426	0.9847626686096191
0.032705340534448624	0.9672946929931641
0.9972630739212036	0.0027369498275220394
0.0031619693618267775	0.9968379735946655
0.9869412779808044	0.013058677315711975
0.0014920940157026052	0.9985079169273376
0.0023854223545640707	0.9976146221160889
0.9982530474662781	0.0017469757003709674
0.9992011189460754	0.0007988405996002257
0.7597286701202393	0.24027130007743835
0.0029966530855745077	0.9970033764839172
0.002808990888297558	0.9971910119056702
0.9464220404624939	0.05357801169157028
0.002974964678287506	0.9970250725746155
0.7555266618728638	0.24447330832481384
0.33529403805732727	0.6647059917449951
0.9479713439941406	0.05202862620353699
0.9423568248748779	0.05764317139983177
0.8488645553588867	0.15113544464111328
0.002860951703041792	0.9971390962600708
0.3908521831035614	0.609147846698761
0.9982951283454895	0.0017048562876880169
0.004421712830662727	0.9955782294273376
0.9385632276535034	0.06143680214881897
0.004144401755183935	0.9958556294441223
0.0022624481935054064	0.9977375268936157
0.0024138428270816803	0.9975861310958862
0.008553181774914265	0.991446852684021
0.8713797330856323	0.1286202222108841
0.0018054405227303505	0.9981945157051086
0.0022757938131690025	0.9977242350578308
0.9899777173995972	0.010022315196692944
0.9963085055351257	0.0036914919037371874
0.13250897824764252	0.8674910664558411
0.002376334276050329	0.99762362241745
0.998044490814209	0.0019554453901946545
0.044891778379678726	0.9551082849502563
0.003345460630953312	0.9966545104980469
0.9837515950202942	0.016248486936092377
0.7285499572753906	0.271450012922287
0.17391574382781982	0.8260842561721802
0.0032796079758554697	0.9967203736305237
0.2842502295970917	0.7157497406005859
0.9988701939582825	0.0011297540040686727
0.4462307393550873	0.5537692904472351
0.008412698283791542	0.991587221622467
0.33310651779174805	0.666893482208252
0.004164483863860369	0.995835542678833
0.6844869256019592	0.31551310420036316
0.0028866094071418047	0.9971133470535278
0.9818931818008423	0.018106840550899506
0.8859830498695374	0.11401689797639847
0.21801984310150146	0.7819802165031433
0.013454931788146496	0.9865450263023376
0.8918222188949585	0.10817776620388031
0.1350737065076828	0.864926278591156
0.9371044635772705	0.0628955289721489
0.9977707862854004	0.002229198580607772
0.7762239575386047	0.22377602756023407
0.006211305968463421	0.9937886595726013
0.8648125529289246	0.13518746197223663
0.945041298866272	0.054958656430244446
0.0032098577357828617	0.9967901110649109
0.914252758026123	0.08574724942445755
0.5712146162986755	0.42878538370132446
0.39511653780937195	0.6048834323883057
0.9568891525268555	0.04311079904437065
0.9704560041427612	0.02954401820898056
0.7151809930801392	0.2848190367221832
0.9972596168518066	0.0027403763961046934
0.0017186577897518873	0.9982813596725464
0.9988860487937927	0.0011139828711748123
0.8137089014053345	0.18629108369350433
0.003279520897194743	0.9967204928398132
0.0012897730339318514	0.9987102746963501
0.9930669069290161	0.00693312706425786
0.9986324906349182	0.0013674800284206867
0.13672980666160583	0.8632702231407166
0.9983404874801636	0.0016594729386270046
0.7443798184394836	0.25562021136283875
0.8639025688171387	0.13609738647937775
0.0036550122313201427	0.9963449835777283
0.8409212231636047	0.15907877683639526
0.008220874704420567	0.9917791485786438
0.9968134760856628	0.0031865660566836596
0.025969156995415688	0.9740308523178101
0.998847246170044	0.0011527427705004811
0.37003010511398315	0.6299698948860168
0.5790575742721558	0.42094239592552185
0.002041993895545602	0.9979579448699951
0.9994093179702759	0.0005907400627620518
0.008858711458742619	0.9911413192749023
0.9920072555541992	0.007992757484316826
0.002006439957767725	0.9979935884475708
0.9994484782218933	0.0005515539669431746
0.6787540912628174	0.32124584913253784
0.9980915188789368	0.0019085094099864364
0.7352494597434998	0.26475051045417786
0.002911909483373165	0.9970881342887878
0.9950475692749023	0.0049524977803230286
0.018840540200471878	0.9811594486236572
0.04533914104104042	0.9546608924865723
0.002493123756721616	0.9975069165229797
0.9994816184043884	0.0005183847970329225
0.5947418212890625	0.4052581787109375
0.9771509170532227	0.02284904196858406
0.9980353713035583	0.0019646231085062027
0.003473493969067931	0.9965265393257141
0.00379564194008708	0.9962044358253479
0.0056604319252073765	0.994339644908905
0.01670561358332634	0.9832943677902222
0.009661069139838219	0.9903388619422913
0.010276713408529758	0.9897233247756958
0.9868675470352173	0.013132425956428051
0.0519963800907135	0.9480035901069641
0.9606359004974365	0.03936409950256348
0.006521173752844334	0.9934787750244141
0.0043592373840510845	0.995640754699707
0.049553096294403076	0.9504469037055969
0.0027521634474396706	0.9972477555274963
0.90614253282547	0.09385743737220764
0.0016074328450486064	0.9983925223350525
0.9957389831542969	0.004261034075170755
0.002711439738050103	0.9972885847091675
0.9977980852127075	0.002201959490776062
0.9940650463104248	0.005934922024607658
0.01475346926599741	0.9852465391159058
0.0018019609851762652	0.9981980919837952
0.9979918003082275	0.0020082455594092607
0.34300515055656433	0.6569948196411133
0.8924659490585327	0.10753406584262848
0.00457508722320199	0.9954249262809753
