0	1
0.9971070885658264	0.002892929594963789
0.9941580295562744	0.005842017941176891
0.9781886339187622	0.021811386570334435
0.10004624724388123	0.8999537229537964
0.8853372931480408	0.11466269940137863
0.15493144094944	0.8450685143470764
0.5293894410133362	0.47061049938201904
0.9868764877319336	0.013123505748808384
0.1920754462480545	0.8079245686531067
0.18091414868831635	0.8190858364105225
0.9113690257072449	0.08863091468811035
0.2096593677997589	0.7903406620025635
0.1958872526884079	0.8041127324104309
0.10835413634777069	0.8916459083557129
0.11295349150896072	0.8870465159416199
0.514472484588623	0.48552751541137695
0.44303062558174133	0.5569693446159363
0.24182118475437164	0.7581788301467896
0.3179017901420593	0.6820982098579407
0.8412294387817383	0.15877053141593933
0.8385890126228333	0.16141101717948914
0.2907952070236206	0.7092048525810242
0.26066017150878906	0.7393398880958557
0.5828860402107239	0.41711392998695374
0.19011521339416504	0.8098847270011902
0.16370578110218048	0.8362942337989807
0.9981142282485962	0.0018857743125408888
0.1505589634180069	0.8494409918785095
0.27928027510643005	0.7207196950912476
0.9923449158668518	0.0076551237143576145
0.4853154122829437	0.5146846175193787
0.7172468900680542	0.2827531695365906
0.4196479320526123	0.5803520083427429
0.9562121033668518	0.04378782957792282
0.48811063170433044	0.5118893980979919
0.2641224265098572	0.7358775734901428
0.954131543636322	0.04586850851774216
0.9210342764854431	0.07896575331687927
0.41910117864608765	0.5808988213539124
0.14006485044956207	0.8599351644515991
0.19206467270851135	0.8079352974891663
0.20281070470809937	0.7971892952919006
0.748943030834198	0.2510569989681244
0.2900823950767517	0.7099176049232483
0.8457834720611572	0.15421652793884277
0.5442706346511841	0.4557293951511383
0.4010664224624634	0.5989335775375366
0.9960585832595825	0.003941458649933338
0.5422691702842712	0.45773082971572876
0.08960070461034775	0.9103992581367493
0.2095240205526352	0.7904759049415588
0.993591845035553	0.006408127956092358
0.2380066066980362	0.7619933485984802
0.26516616344451904	0.734833836555481
0.7274838089942932	0.2725161910057068
0.8518953323364258	0.1481046974658966
0.5409892201423645	0.4590107500553131
0.2206019163131714	0.7793980240821838
0.9854692816734314	0.01453078631311655
0.9952163696289062	0.004783586598932743
0.12767601013183594	0.8723240494728088
0.9980632662773132	0.0019367850618436933
0.4419444799423218	0.5580555200576782
0.16960115730762482	0.8303988575935364
0.21800000965595245	0.7820000052452087
0.8785325884819031	0.12146741896867752
0.5404598712921143	0.45954015851020813
0.4299871623516083	0.5700128078460693
0.931259036064148	0.06874096393585205
0.9964975714683533	0.003502504900097847
0.9964237809181213	0.0035762544721364975
0.9065630435943604	0.09343694895505905
0.6872724294662476	0.31272760033607483
0.9713698029518127	0.028630156069993973
0.2452099323272705	0.7547900080680847
0.9780946373939514	0.02190535143017769
0.6289570927619934	0.3710429072380066
0.27201253175735474	0.72798752784729
0.9737023115158081	0.026297666132450104
0.9862093329429626	0.013790701515972614
0.37177786231040955	0.6282221078872681
0.1602516770362854	0.8397483229637146
0.11668041348457336	0.883319616317749
0.9964122176170349	0.0035877677146345377
0.46886974573135376	0.5311302542686462
0.9583598375320435	0.041640207171440125
0.8515770435333252	0.14842289686203003
0.9068536758422852	0.09314634650945663
0.47967520356178284	0.5203248262405396
0.1934795379638672	0.8065204620361328
0.40986666083335876	0.5901333689689636
0.9860689640045166	0.013931027613580227
0.22050990164279938	0.779490053653717
0.9907785654067993	0.009221380576491356
0.2763325273990631	0.7236675024032593
0.5355818271636963	0.4644182324409485
0.8246701955795288	0.17532978951931
0.9829728603363037	0.017027094960212708
0.9969448447227478	0.0030552027747035027
0.9774374961853027	0.022562548518180847
0.9977405071258545	0.0022594912443310022
0.9938965439796448	0.006103483494371176
0.2472788691520691	0.7527211308479309
0.7397561073303223	0.26024386286735535
0.38420796394348145	0.6157920360565186
0.986382007598877	0.013617952354252338
0.422188401222229	0.5778115391731262
0.4838428199291229	0.5161571502685547
0.9659539461135864	0.03404606506228447
0.35559356212615967	0.6444064378738403
0.18857210874557495	0.811427891254425
0.4247833490371704	0.5752166509628296
