0	1
0.9885607361793518	0.011439268477261066
0.9878476858139038	0.012152337469160557
0.9749256372451782	0.025074444711208344
0.03394373506307602	0.9660562872886658
0.9480160474777222	0.05198395997285843
0.08466734737157822	0.9153326153755188
0.6564392447471619	0.3435608148574829
0.9000775814056396	0.09992238134145737
0.09116781502962112	0.9088321328163147
0.08979403227567673	0.9102059006690979
0.9289551377296448	0.07104480266571045
0.21186740696430206	0.7881325483322144
0.0509599894285202	0.9490399956703186
0.04040008410811424	0.9595999717712402
0.055170755833387375	0.9448292851448059
0.6201141476631165	0.37988588213920593
0.13552163541316986	0.8644784092903137
0.15831734240055084	0.8416826128959656
0.12442603707313538	0.875573992729187
0.7548760175704956	0.2451239824295044
0.7836424708366394	0.2163575440645218
0.12145190685987473	0.8785480856895447
0.06534271687269211	0.9346572756767273
0.1940966695547104	0.8059033155441284
0.0762757956981659	0.9237241744995117
0.13913089036941528	0.8608691096305847
0.9893359541893005	0.010664070025086403
0.09529411047697067	0.904705822467804
0.10460491478443146	0.895395040512085
0.9788611531257629	0.021138878539204597
0.350854754447937	0.649145245552063
0.6458302736282349	0.35416969656944275
0.18131695687770844	0.8186830282211304
0.9687170386314392	0.03128301724791527
0.2071245312690735	0.7928754687309265
0.0738745629787445	0.9261254072189331
0.9562578201293945	0.043742213398218155
0.8081986904144287	0.1918013095855713
0.10334929823875427	0.8966506719589233
0.04401427507400513	0.9559856653213501
0.08445093035697937	0.9155490398406982
0.05284518003463745	0.9471547603607178
0.8626670241355896	0.1373329609632492
0.07417285442352295	0.925827145576477
0.9585984945297241	0.04140149801969528
0.34811171889305115	0.6518883109092712
0.173634871840477	0.8263651728630066
0.9870561361312866	0.012943857349455357
0.6961610913276672	0.30383893847465515
0.038247428834438324	0.9617525935173035
0.06028458848595619	0.9397153854370117
0.975562334060669	0.024437684565782547
0.15447267889976501	0.8455272912979126
0.15583635866641998	0.8441636562347412
0.46337971091270447	0.5366202592849731
0.8094030618667603	0.19059696793556213
0.5169651508331299	0.4830348491668701
0.047133781015872955	0.9528661966323853
0.3497008979320526	0.6502991318702698
0.98831707239151	0.011682985350489616
0.0931595116853714	0.906840443611145
0.9879674315452576	0.01203254796564579
0.6990630030632019	0.3009369373321533
0.08270814269781113	0.9172918200492859
0.03718161955475807	0.9628183841705322
0.8092438578605652	0.19075611233711243
0.17981068789958954	0.8201892971992493
0.22461476922035217	0.7753852009773254
0.9354344010353088	0.06456565856933594
0.9884176850318909	0.01158227864652872
0.9911613464355469	0.00883867871016264
0.22513644397258759	0.774863600730896
0.5810701847076416	0.4189298450946808
0.9839550256729126	0.016045017167925835
0.08871710300445557	0.9112828969955444
0.98199063539505	0.018009372055530548
0.512470543384552	0.4875294864177704
0.062223657965660095	0.9377763271331787
0.8286879658699036	0.17131197452545166
0.6761103868484497	0.3238895833492279
0.2278907150030136	0.77210932970047
0.042767368257045746	0.957232654094696
0.036740705370903015	0.9632592797279358
0.963302731513977	0.03669723495841026
0.5631534457206726	0.436846524477005
0.3790903389453888	0.6209096908569336
0.766591489315033	0.23340854048728943
0.8734360337257385	0.1265639364719391
0.21092763543128967	0.7890723943710327
0.09378153085708618	0.9062184691429138
0.23900051414966583	0.7609994411468506
0.9680330753326416	0.03196686506271362
0.4267789423465729	0.5732210278511047
0.8714504241943359	0.12854959070682526
0.05496622622013092	0.9450337290763855
0.32290276885032654	0.6770972013473511
0.7254387140274048	0.27456122636795044
0.922234296798706	0.07776574790477753
0.9839111566543579	0.01608881913125515
0.9577029347419739	0.0422971174120903
0.9902605414390564	0.009739465080201626
0.9806220531463623	0.019377922639250755
0.04417065903544426	0.955829381942749
0.9321772456169128	0.06782273948192596
0.1015750840306282	0.8984249234199524
0.9391101598739624	0.060889892280101776
0.8810881972312927	0.11891182512044907
0.09533816576004028	0.9046618342399597
0.9784078598022461	0.021592089906334877
0.6396763324737549	0.3603236973285675
0.0782136619091034	0.921786367893219
0.5383769869804382	0.46162301301956177
0.21294598281383514	0.7870540022850037
0.5464562177658081	0.4535437524318695
0.11765820533037186	0.8823418021202087
0.9010528326034546	0.09894715249538422
0.03836829960346222	0.9616317749023438
0.11148456484079361	0.8885154724121094
0.2812720239162445	0.7187279462814331
0.43232107162475586	0.5676789283752441
0.052330225706100464	0.9476698040962219
0.8390437960624695	0.1609562337398529
0.06803234666585922	0.9319676160812378
0.09626956284046173	0.9037305116653442
0.08159608393907547	0.9184039235115051
0.07980109751224518	0.920198917388916
0.4978683888912201	0.5021316409111023
0.4163317382335663	0.5836682915687561
0.13614951074123383	0.8638505339622498
0.9694991707801819	0.030500788241624832
0.2435143142938614	0.7564857006072998
0.6015585660934448	0.39844146370887756
0.9415795803070068	0.058420345187187195
0.0797109603881836	0.9202890992164612
0.8619430065155029	0.1380569487810135
0.042660947889089584	0.9573390483856201
0.0481732115149498	0.9518268704414368
0.9805217981338501	0.019478270784020424
0.03831084445118904	0.9616891741752625
0.0550091490149498	0.9449908137321472
0.569819986820221	0.43018001317977905
0.23925374448299408	0.7607463002204895
0.40195661783218384	0.5980434417724609
0.18839438259601593	0.8116056323051453
0.06336072832345963	0.9366393089294434
0.5370298624038696	0.46297019720077515
0.05738314986228943	0.942616879940033
0.9879249334335327	0.012075051665306091
0.7840650081634521	0.21593497693538666
0.19945594668388367	0.800544023513794
0.9152079820632935	0.08479195833206177
0.637292742729187	0.3627071976661682
0.9869372248649597	0.013062790967524052
0.06070944666862488	0.9392905831336975
0.06591649353504181	0.9340835213661194
0.5604734420776367	0.43952658772468567
0.9907168745994568	0.00928313098847866
0.9855823516845703	0.014417655766010284
0.0984375849366188	0.9015623927116394
0.2832499146461487	0.7167500853538513
0.2181035578250885	0.7818964123725891
0.13516975939273834	0.8648302555084229
0.5574060678482056	0.44259390234947205
0.5658897161483765	0.43411022424697876
0.49924236536026	0.50075763463974
0.9735931158065796	0.026406817138195038
0.8579964637756348	0.14200355112552643
0.22833691537380219	0.7716630697250366
0.9635643362998962	0.036435626447200775
0.6704833507537842	0.3295166492462158
0.04371708631515503	0.9562828540802002
0.9919986128807068	0.008001388981938362
0.08447954803705215	0.915520429611206
0.8105561137199402	0.189443901181221
0.11298961192369461	0.887010395526886
0.8542776703834534	0.14572229981422424
0.9773744940757751	0.02262554131448269
0.23369449377059937	0.7663055062294006
0.08505000919103622	0.9149499535560608
0.9893876314163208	0.01061236672103405
0.9880730509757996	0.011926882900297642
0.05785146728157997	0.9421485662460327
0.2577315866947174	0.742268443107605
0.9795297980308533	0.02047021873295307
0.9859177470207214	0.014082277193665504
0.9092592000961304	0.09074084460735321
0.09222053736448288	0.9077793955802917
0.5256125926971436	0.47438737750053406
0.9484163522720337	0.051583606749773026
0.35837894678115845	0.6416210532188416
0.8877743482589722	0.11222565919160843
0.20599322021007538	0.7940068244934082
0.117481529712677	0.882518470287323
0.04419286921620369	0.9558071494102478
0.12085160613059998	0.8791483640670776
