0	1
0.9998466968536377	0.000153242057422176
0.999502420425415	0.0004975404008291662
0.9988453388214111	0.00115462695248425
0.0004012137942481786	0.9995988011360168
0.9989243149757385	0.0010756503324955702
0.004259346518665552	0.9957406520843506
0.9570267200469971	0.042973294854164124
0.9995653033256531	0.0004347108770161867
0.0016193550545722246	0.9983806610107422
0.034881591796875	0.9651183485984802
0.9995535016059875	0.00044652156066149473
0.0012032744707539678	0.9987967014312744
0.0075896079652011395	0.99241042137146
0.04396164044737816	0.9560384154319763
0.0005077873356640339	0.9994921684265137
0.9897127151489258	0.010287252254784107
0.0029169893823564053	0.9970830082893372
0.023975281044840813	0.9760246872901917
0.0011506808223202825	0.9988492727279663
0.981196403503418	0.01880362257361412
0.999531626701355	0.0004683374136220664
0.0027740926016122103	0.997225821018219
0.060731418430805206	0.9392685890197754
0.029680615290999413	0.970319390296936
0.0016041906783357263	0.9983957409858704
0.3638356626033783	0.6361643671989441
0.9986388087272644	0.0013612182810902596
0.167306587100029	0.8326934576034546
0.0388621911406517	0.9611378312110901
0.9997040629386902	0.00029594922671094537
0.005785790272057056	0.9942142367362976
0.9585145711898804	0.04148545488715172
0.4899016320705414	0.510098397731781
0.9994674324989319	0.0005325251258909702
0.8935759663581848	0.10642403364181519
0.003635720582678914	0.9963642954826355
0.9991255402565002	0.0008745217928662896
0.9993583559989929	0.0006416517426259816
0.000983733800239861	0.999016284942627
0.0010564618278294802	0.9989435076713562
0.01702186092734337	0.9829781651496887
0.01807648129761219	0.981923520565033
0.9019534587860107	0.09804660081863403
0.0005565957981161773	0.9994433522224426
0.5990980267524719	0.40090200304985046
0.9991707801818848	0.0008292995626106858
0.9869065284729004	0.013093490153551102
0.9998683929443359	0.00013155861233826727
0.9974339604377747	0.0025660304818302393
0.0013506114482879639	0.9986494183540344
0.0003486411296762526	0.999651312828064
0.9998378753662109	0.0001621254050405696
0.04725608974695206	0.9527438879013062
0.7944828271865845	0.20551715791225433
0.9909424185752869	0.009057587012648582
0.9994283318519592	0.0005716613377444446
0.9981537461280823	0.0018462471198290586
0.00042008436867035925	0.9995799660682678
0.9929772019386292	0.00702283950522542
0.999782383441925	0.00021762367396149784
0.3105156719684601	0.6894843578338623
0.9993282556533813	0.0006717644864693284
0.534544825553894	0.4654551148414612
0.000517079490236938	0.9994828701019287
0.11252197623252869	0.8874779939651489
0.99962317943573	0.0003768036258406937
0.0013907519169151783	0.998609185218811
0.9020289778709412	0.09797096252441406
0.9982972741127014	0.0017027832800522447
0.999561607837677	0.000438362592831254
0.9997738003730774	0.0002261864283354953
