0	1
0.9994890689849854	0.0005108496407046914
0.9988634586334229	0.0011365017853677273
0.9919928312301636	0.008007128722965717
0.008316777646541595	0.9916832447052002
0.997841477394104	0.002158456714823842
0.04296319559216499	0.9570367336273193
0.5804043412208557	0.4195956587791443
0.9994811415672302	0.0005188627983443439
0.01816781796514988	0.9818321466445923
0.039136797189712524	0.9608632326126099
0.9964344501495361	0.0035654958337545395
0.01746978424489498	0.9825301766395569
0.3658401072025299	0.6341599225997925
0.006764907855540514	0.9932350516319275
0.007609505206346512	0.9923904538154602
0.9747519493103027	0.02524806186556816
0.0518798865377903	0.9481200575828552
0.340746134519577	0.6592538356781006
0.06796528398990631	0.9320347309112549
0.9499175548553467	0.05008244514465332
0.9990350008010864	0.0009650164283812046
0.010331768542528152	0.9896682500839233
0.048604823648929596	0.9513951539993286
0.31956520676612854	0.6804348230361938
0.01862897351384163	0.9813709855079651
0.050533726811409	0.9494662880897522
0.998555600643158	0.0014444104162976146
0.05003771558403969	0.949962317943573
0.26947224140167236	0.7305277585983276
0.9989374279975891	0.0010625639697536826
0.38200798630714417	0.6179920434951782
0.8150750994682312	0.1849249303340912
0.5742130279541016	0.42578694224357605
0.9983605742454529	0.001639378140680492
0.033472221344709396	0.9665278196334839
0.01814681477844715	0.981853187084198
0.9895959496498108	0.010404052212834358
0.998497486114502	0.001502472790889442
0.01918983645737171	0.9808101058006287
0.019722750410437584	0.9802772402763367
0.02223765291273594	0.9777622818946838
0.04680651053786278	0.9531934857368469
0.9964146614074707	0.0035853327717632055
0.015210811980068684	0.984789252281189
0.9560329914093018	0.04396698996424675
0.036640066653490067	0.9633599519729614
0.9936830997467041	0.00631687231361866
0.9994574189186096	0.0005425848648883402
0.9986255168914795	0.001374487648718059
0.005814543925225735	0.9941855072975159
0.005595870781689882	0.9944040775299072
0.9993194341659546	0.0006806234596297145
0.02850716933608055	0.9714927673339844
0.28613728284835815	0.7138627171516418
0.6018756628036499	0.3981243669986725
0.9993537068367004	0.0006463005556724966
0.9792516231536865	0.020748397335410118
0.15223492681980133	0.8477650284767151
0.999099612236023	0.0009004278108477592
0.9994599223136902	0.000540138513315469
0.07922600954771042	0.920773983001709
0.9996986389160156	0.00030144088668748736
0.9682068228721619	0.031793102622032166
0.011239652521908283	0.9887603521347046
0.08055516332387924	0.9194447994232178
0.9979495406150818	0.0020504232961684465
0.10214773565530777	0.8978523015975952
0.04861348122358322	0.9513865113258362
0.9450042247772217	0.05499571934342384
0.9990589022636414	0.0009411617647856474
0.9995423555374146	0.0004577165236696601
0.8250542879104614	0.17494571208953857
0.9540343284606934	0.045965682715177536
0.9994633793830872	0.0005366448312997818
0.5458293557167053	0.4541706144809723
0.9990190267562866	0.0009809400653466582
0.706128716468811	0.29387128353118896
0.010624917224049568	0.989375114440918
0.6245170831680298	0.375482976436615
0.9682108759880066	0.03178911656141281
0.41180419921875	0.58819580078125
0.029525937512516975	0.9704740643501282
0.0064340014941990376	0.9935659766197205
0.9994516968727112	0.0005483101704157889
0.977689266204834	0.022310776636004448
0.1532449573278427	0.8467550277709961
