0	1
0.958161473274231	0.041838571429252625
0.9087837934494019	0.09121616184711456
0.7527448534965515	0.24725519120693207
0.12028341740369797	0.8797165751457214
0.8261205554008484	0.1738794893026352
0.12643808126449585	0.8735619187355042
0.6215483546257019	0.3784516751766205
0.9257012009620667	0.07429876923561096
0.2368268519639969	0.7631731629371643
0.34449172019958496	0.655508279800415
0.9430831074714661	0.05691693723201752
0.4710882902145386	0.5289117693901062
0.3018874228000641	0.6981126070022583
0.20208662748336792	0.7979133129119873
0.3592188060283661	0.6407812237739563
0.5402272343635559	0.4597727656364441
0.4154299795627594	0.584570050239563
0.519851565361023	0.48014843463897705
0.13587000966072083	0.8641299605369568
0.4876693785190582	0.5123305916786194
0.9489642977714539	0.051035720854997635
0.3192247748374939	0.6807752251625061
0.40435731410980225	0.595642626285553
0.5051769614219666	0.49482306838035583
0.10952380299568176	0.8904761672019958
0.18535935878753662	0.8146406412124634
0.9914008975028992	0.00859908852726221
0.34404516220092773	0.655954897403717
0.3964892625808716	0.6035106778144836
0.7364175915718079	0.26358234882354736
0.28332802653312683	0.7166719436645508
0.5758211016654968	0.4241788983345032
0.5562744140625	0.4437255561351776
0.8768606781959534	0.12313929200172424
0.4386581778526306	0.5613418221473694
0.41364991664886475	0.5863500833511353
0.7933579087257385	0.20664209127426147
0.8477342128753662	0.1522657424211502
0.19065405428409576	0.8093459606170654
0.13943766057491302	0.8605623841285706
0.0768277570605278	0.9231722950935364
0.14372484385967255	0.8562751412391663
0.6866689324378967	0.31333106756210327
0.1580365151166916	0.8419634103775024
0.35556137561798096	0.6444386839866638
0.44865041971206665	0.5513495206832886
0.7549299597740173	0.24507002532482147
0.9772336483001709	0.02276630327105522
0.5596073269844055	0.44039270281791687
0.170596644282341	0.8294033408164978
0.28895100951194763	0.7110490202903748
0.9882918000221252	0.011708194389939308
0.26016953587532043	0.739830493927002
0.5743813514709473	0.42561864852905273
0.6827023029327393	0.31729772686958313
0.9033962488174438	0.09660368412733078
0.8362353444099426	0.1637645959854126
0.25493332743644714	0.7450666427612305
0.8124639391899109	0.18753603100776672
0.9582173228263855	0.04178270697593689
0.2393789440393448	0.7606210112571716
0.9964578747749329	0.003542126389220357
0.883735179901123	0.11626484245061874
0.20639300346374512	0.7936069965362549
0.37763354182243347	0.6223664283752441
0.7420116662979126	0.2579883337020874
0.3475223481655121	0.6524776816368103
0.28927943110466003	0.7107205986976624
0.8573850989341736	0.1426149159669876
0.9752067923545837	0.024793172255158424
0.9700600504875183	0.029939882457256317
0.7240868806838989	0.27591314911842346
0.611857533454895	0.388142466545105
0.9326169490814209	0.06738301366567612
0.19820134341716766	0.8017987012863159
0.5918542742729187	0.4081457257270813
0.5221658945083618	0.4778341054916382
0.1556677520275116	0.844332218170166
0.7715806365013123	0.22841928899288177
0.9173811078071594	0.082618847489357
0.5201963782310486	0.4798036515712738
0.30769941210746765	0.6923006176948547
0.1746205985546112	0.8253793716430664
0.9588927030563354	0.04110733047127724
0.3335520327091217	0.6664479970932007
0.4591180384159088	0.5408819913864136
0.7559987306594849	0.24400126934051514
0.5389048457145691	0.4610951840877533
0.5547017455101013	0.4452982544898987
0.15431855618953705	0.845681369304657
0.6639105677604675	0.33608949184417725
0.9101542830467224	0.0898456871509552
0.3409799635410309	0.6590200066566467
0.9602451920509338	0.03975479304790497
0.1812553107738495	0.8187446594238281
0.6644487380981445	0.3355512320995331
0.5206063985824585	0.4793935716152191
0.8731924295425415	0.12680749595165253
