0	1
0.9721745252609253	0.0278254933655262
0.6765879988670349	0.3234119713306427
0.7658504247665405	0.2341495305299759
0.2373882234096527	0.7626118063926697
0.6583595275878906	0.34164050221443176
0.2653173804283142	0.7346826791763306
0.5034251809120178	0.49657484889030457
0.7350291609764099	0.2649708390235901
0.2335881143808365	0.7664119005203247
0.35600242018699646	0.6439975500106812
0.953536331653595	0.046463627368211746
0.5199266076087952	0.48007336258888245
0.26850298047065735	0.7314969897270203
0.2374793142080307	0.7625207304954529
0.41444048285484314	0.5855594873428345
0.35609087347984314	0.6439090967178345
0.4688931405544281	0.5311068296432495
0.4866847097873688	0.5133152604103088
0.24151349067687988	0.7584865093231201
0.33547133207321167	0.6645286679267883
0.8619285225868225	0.1380714625120163
0.34064343571662903	0.6593565344810486
0.27542099356651306	0.7245789766311646
0.30558496713638306	0.6944150328636169
0.23937377333641052	0.7606261968612671
0.29864850640296936	0.701351523399353
0.9902220964431763	0.009777853265404701
0.2456824630498886	0.7543175220489502
0.30005523562431335	0.699944794178009
0.6871005296707153	0.31289947032928467
0.5397897362709045	0.46021026372909546
0.3547258973121643	0.6452740430831909
0.6440643072128296	0.35593563318252563
0.8383659720420837	0.16163398325443268
0.27310535311698914	0.7268946170806885
0.44268399477005005	0.55731600522995
0.7754248380661011	0.22457516193389893
0.49679693579673767	0.5032030940055847
0.23567725718021393	0.7643227577209473
0.25532421469688416	0.7446758151054382
0.23902563750743866	0.7609744071960449
0.28673166036605835	0.7132683396339417
0.650670051574707	0.34932994842529297
0.2588421404361725	0.7411578297615051
0.30117884278297424	0.6988211274147034
0.35745805501937866	0.6425419449806213
0.3057147264480591	0.6942852735519409
0.9792283773422241	0.020771628245711327
0.577289342880249	0.422710657119751
0.2281341701745987	0.7718658447265625
0.3094896674156189	0.6905103325843811
0.9837613701820374	0.016238611191511154
0.2379450649023056	0.762054979801178
0.41822394728660583	0.5817760825157166
0.43332770466804504	0.5666722655296326
0.8937896490097046	0.1062103882431984
0.7482380270957947	0.2517620027065277
0.27765071392059326	0.7223492860794067
0.6714953780174255	0.32850462198257446
0.9661146998405457	0.033885303884744644
0.271854043006897	0.728145956993103
0.9947952628135681	0.005204726476222277
0.6053624749183655	0.3946375548839569
0.2443457692861557	0.7556542158126831
0.25200989842414856	0.747990071773529
0.8066091537475586	0.1933908760547638
0.30569976568222046	0.6943002939224243
0.2833114564418793	0.7166885733604431
0.7456121444702148	0.25438785552978516
0.9427508115768433	0.057249173521995544
0.9797366261482239	0.02026330679655075
0.6939979195594788	0.30600205063819885
0.3851262629032135	0.6148737072944641
0.8500760197639465	0.14992399513721466
0.3249928951263428	0.675007164478302
0.6237715482711792	0.3762284219264984
0.5744238495826721	0.4255761504173279
0.23298463225364685	0.7670153975486755
0.7537394762039185	0.24626052379608154
0.6280980706214905	0.37190189957618713
0.32289451360702515	0.6771054267883301
0.2500024139881134	0.749997615814209
0.24978162348270416	0.750218391418457
0.8436411023139954	0.15635883808135986
0.5030942559242249	0.49690574407577515
0.4577624499797821	0.5422375798225403
0.6442205905914307	0.3557794392108917
0.5077337026596069	0.49226629734039307
0.2788349986076355	0.7211650013923645
0.23448392748832703	0.7655161023139954
0.6850521564483643	0.31494787335395813
0.9342882633209229	0.06571180373430252
0.3777765929698944	0.6222233772277832
0.9787337779998779	0.02126620151102543
0.3129621744155884	0.6870378255844116
0.3552011251449585	0.6447988748550415
0.31413620710372925	0.6858637928962708
0.7758772373199463	0.22412271797657013
0.9186488389968872	0.08135116845369339
0.560167133808136	0.4398328959941864
0.9798018932342529	0.020198136568069458
0.9254075288772583	0.07459255307912827
0.24249854683876038	0.7575014233589172
0.8506532311439514	0.14934676885604858
0.5427915453910828	0.45720839500427246
0.6720209121704102	0.32797905802726746
0.37884336709976196	0.621156632900238
0.38173043727874756	0.6182695627212524
0.9250215888023376	0.07497843354940414
0.34116312861442566	0.6588369011878967
0.23130539059638977	0.7686946392059326
0.2911519408226013	0.7088480591773987
0.30122697353363037	0.6987730264663696
0.30751433968544006	0.6924856901168823
0.26516225934028625	0.7348377704620361
0.6204583644866943	0.37954169511795044
0.2460925281047821	0.7539075016975403
0.24893337488174438	0.7510666251182556
0.5877243280410767	0.41227564215660095
0.8087547421455383	0.19124522805213928
0.2515893280506134	0.7484106421470642
0.7998146414756775	0.20018529891967773
0.26343196630477905	0.7365679740905762
0.3088163137435913	0.6911836862564087
0.450221449136734	0.5497785806655884
0.25031107664108276	0.7496889233589172
0.3873524069786072	0.612647533416748
0.6313536167144775	0.36864638328552246
0.26907438039779663	0.7309256196022034
0.711833119392395	0.2881668508052826
0.42261165380477905	0.577388346195221
0.322204053401947	0.6777960062026978
0.8309068083763123	0.16909325122833252
0.26227444410324097	0.737725555896759
0.8232574462890625	0.1767425686120987
0.23553714156150818	0.7644628286361694
0.26095062494277954	0.7390493750572205
0.856075644493103	0.14392443001270294
0.23910847306251526	0.7608914971351624
0.5460284352302551	0.4539715647697449
0.5961595177650452	0.40384045243263245
0.5091614127159119	0.4908386468887329
0.6470829844474792	0.352916955947876
0.2978857159614563	0.7021142840385437
0.4364798367023468	0.5635201930999756
0.32543182373046875	0.6745681762695312
0.2346206158399582	0.7653793096542358
0.9663052558898926	0.033694781363010406
0.3653663992881775	0.6346336007118225
0.3914894163608551	0.6085105538368225
0.8058958053588867	0.1941041648387909
0.7274250984191895	0.2725749611854553
0.722841739654541	0.2771582305431366
0.23104578256607056	0.7689542174339294
0.26262763142585754	0.7373723387718201
0.32042181491851807	0.6795781254768372
0.9202227592468262	0.07977727055549622
0.9662030935287476	0.03379690647125244
0.23582765460014343	0.764172375202179
0.2349168360233307	0.7650831341743469
0.3629751205444336	0.6370248794555664
0.5737624764442444	0.4262375831604004
0.31208083033561707	0.6879191994667053
0.44167664647102356	0.5583233833312988
0.31150132417678833	0.6884986162185669
0.859465479850769	0.14053449034690857
0.7479862570762634	0.25201377272605896
0.26205840706825256	0.737941563129425
0.964185893535614	0.03581416234374046
0.4863555431365967	0.5136444568634033
0.2551047205924988	0.7448952198028564
0.9771803021430969	0.02281968481838703
0.2413126677274704	0.7586872577667236
0.6549462676048279	0.34505370259284973
0.2661968171596527	0.7338032126426697
0.6467079520225525	0.3532920777797699
0.9329667091369629	0.06703323125839233
0.5072703957557678	0.49272963404655457
0.2786083519458771	0.7213916778564453
0.9676428437232971	0.032357171177864075
0.9921218156814575	0.007878248579800129
0.22258640825748444	0.777413547039032
0.3458439111709595	0.6541560292243958
0.5818847417831421	0.4181152582168579
0.9662101864814758	0.033789824694395065
0.7889732122421265	0.21102678775787354
0.24091054499149323	0.759089469909668
0.7282311320304871	0.2717688977718353
0.6041474342346191	0.39585253596305847
0.2749272882938385	0.7250727415084839
0.6344419717788696	0.365557998418808
0.34546607732772827	0.6545339822769165
0.2482580691576004	0.751741886138916
0.2516595721244812	0.7483404278755188
0.2522284984588623	0.7477714419364929
0.5908078551292419	0.40919211506843567
0.6220905780792236	0.377909392118454
0.6876112818717957	0.31238868832588196
0.2353697121143341	0.7646302580833435
0.23873282968997955	0.7612671852111816
