0	1
0.9071161150932312	0.0928838774561882
0.5490212440490723	0.45097875595092773
0.8397630453109741	0.1602369099855423
0.1648670732975006	0.8351329565048218
0.6872801780700684	0.31271976232528687
0.2030792236328125	0.7969207763671875
0.6134459972381592	0.38655394315719604
0.9298952221870422	0.07010482996702194
0.21406999230384827	0.7859299778938293
0.3098136782646179	0.6901863217353821
0.9503713846206665	0.04962856322526932
0.5378264784812927	0.4621735215187073
0.2652236819267273	0.7347763776779175
0.213661327958107	0.7863386273384094
0.23470231890678406	0.7652977108955383
0.6767936944961548	0.3232063055038452
0.5022768974304199	0.4977230727672577
0.6097418069839478	0.39025816321372986
0.33617082238197327	0.6638292074203491
0.6200284361839294	0.3799715042114258
0.8509907126426697	0.14900925755500793
0.39099448919296265	0.6090055108070374
0.2605277895927429	0.7394722104072571
0.5776933431625366	0.4223065972328186
0.246733158826828	0.7532668709754944
0.20387676358222961	0.796123206615448
0.9712443351745605	0.02875572070479393
0.19746433198451996	0.8025357127189636
0.46253108978271484	0.5374689698219299
0.929429292678833	0.07057064771652222
0.645145058631897	0.35485491156578064
0.6373065710067749	0.3626933991909027
0.6028227806091309	0.39717718958854675
0.8839303851127625	0.11606962233781815
0.1905200332403183	0.8094798922538757
0.384319931268692	0.6156800985336304
0.7772395610809326	0.22276048362255096
0.6814279556274414	0.3185720145702362
0.21088069677352905	0.789119303226471
0.16022294759750366	0.8397770524024963
0.13839374482631683	0.861606240272522
0.22299261391162872	0.7770074605941772
0.6085484623908997	0.39145150780677795
0.4618716835975647	0.5381283164024353
0.44894298911094666	0.551056981086731
0.3275863230228424	0.6724136471748352
0.5086289644241333	0.4913710355758667
0.963512659072876	0.03648729994893074
0.42794784903526306	0.5720521211624146
0.172112837433815	0.8278871774673462
0.3295474648475647	0.6704525351524353
0.9829695224761963	0.01703047938644886
0.33786916732788086	0.6621308326721191
0.4621344804763794	0.5378655195236206
0.7046514749526978	0.29534849524497986
0.9500331282615662	0.04996692016720772
0.8309224247932434	0.16907761991024017
0.3119017779827118	0.6880981922149658
0.8024510145187378	0.1975490152835846
0.8712198138237	0.12878021597862244
0.2931966781616211	0.7068033814430237
0.9839016795158386	0.01609833538532257
0.5914592742919922	0.40854066610336304
0.29938870668411255	0.7006112933158875
0.3821011185646057	0.6178988814353943
0.7629367709159851	0.2370632141828537
0.4187523126602173	0.5812477469444275
0.3624790906906128	0.6375209093093872
0.6787753701210022	0.3212246298789978
0.9701318740844727	0.029868099838495255
0.9639055728912354	0.036094408482313156
0.574772834777832	0.4252271354198456
0.6723748445510864	0.32762518525123596
0.9049043655395508	0.09509570151567459
0.28884097933769226	0.7111590504646301
0.7295736074447632	0.2704263925552368
0.31100988388061523	0.6889901757240295
0.11481541395187378	0.885184645652771
0.6294918060302734	0.3705081343650818
0.8849843144416809	0.1150156781077385
0.3812348246574402	0.6187651753425598
0.22244101762771606	0.7775589823722839
0.2341381460428238	0.7658618092536926
0.9349001049995422	0.06509994715452194
0.39620476961135864	0.6037952303886414
0.35788774490356445	0.6421121954917908
0.782105028629303	0.21789495646953583
0.6315770149230957	0.3684229850769043
0.33077266812324524	0.6692273020744324
0.2871391177177429	0.7128608822822571
0.6853065490722656	0.3146934509277344
0.8847100138664246	0.11529003828763962
0.4120090901851654	0.5879908800125122
0.9388575553894043	0.06114237755537033
0.2327810823917389	0.7672188878059387
0.6463496685028076	0.3536502718925476
0.4538804888725281	0.5461195111274719
0.873325526714325	0.12667442858219147
0.9214913845062256	0.07850862294435501
0.6409803032875061	0.3590197265148163
0.9632748961448669	0.03672514110803604
0.9756680130958557	0.02433195896446705
0.11275313049554825	0.8872469067573547
0.7009952664375305	0.2990047037601471
0.41197171807289124	0.5880282521247864
0.824077844619751	0.17592214047908783
0.6609908938407898	0.3390090763568878
0.36259591579437256	0.6374040842056274
0.9417300224304199	0.05827000364661217
0.5336505174636841	0.4663494825363159
0.13599611818790436	0.8640038967132568
0.5144298076629639	0.4855702519416809
0.22062736749649048	0.7793726325035095
0.15781237185001373	0.8421875834465027
0.42983272671699524	0.5701673030853271
0.9674867987632751	0.03251320868730545
0.21295052766799927	0.7870494723320007
0.3080110251903534	0.6919889450073242
0.8094766139984131	0.19052331149578094
0.8418229818344116	0.1581769436597824
0.1489441841840744	0.8510558605194092
0.6626894474029541	0.3373105525970459
0.2492486834526062	0.750751256942749
0.32588815689086914	0.6741117835044861
0.5212249755859375	0.4787750542163849
0.4145473837852478	0.585452675819397
0.4740898907184601	0.5259100794792175
0.7812679409980774	0.218732088804245
0.34701672196388245	0.6529832482337952
0.9154632687568665	0.08453667908906937
0.6432043313980103	0.35679566860198975
0.27009931206703186	0.7299006581306458
0.8095089793205261	0.19049105048179626
0.28564125299453735	0.7143588066101074
0.9167085289955139	0.08329146355390549
0.13493351638317108	0.8650665283203125
0.3208329677581787	0.6791670322418213
0.9668675065040588	0.033132512122392654
0.12096823751926422	0.879031777381897
0.2323993593454361	0.7676006555557251
0.8146518468856812	0.18534809350967407
0.38879284262657166	0.6112071871757507
0.6415274739265442	0.3584724962711334
0.27966248989105225	0.720337450504303
0.2238260805606842	0.7761738896369934
0.5536292195320129	0.4463707208633423
0.1504497230052948	0.8495502471923828
0.9673449993133545	0.03265494853258133
0.4644206464290619	0.5355793237686157
0.3086976110935211	0.6913023591041565
0.8794413805007935	0.12055855244398117
0.5851841568946838	0.41481584310531616
0.923940896987915	0.07605916261672974
0.14532385766506195	0.8546761274337769
0.3473227620124817	0.6526772379875183
0.43476802110671997	0.56523197889328
0.9377013444900513	0.06229858845472336
0.9612340927124023	0.03876595199108124
0.4220607876777649	0.5779391527175903
0.45718494057655334	0.5428150296211243
0.384285032749176	0.615714967250824
0.6403735280036926	0.359626442193985
0.5523411631584167	0.44765883684158325
0.6543123722076416	0.3456876575946808
0.7359992861747742	0.26400071382522583
0.9716567397117615	0.02834331803023815
0.762713611125946	0.23728638887405396
0.3469221591949463	0.6530777812004089
0.9690274596214294	0.03097251057624817
0.5330791473388672	0.4669208824634552
0.23582984507083893	0.7641701698303223
0.9555582404136658	0.044441696256399155
0.3677784502506256	0.6322215795516968
0.8091843128204346	0.19081570208072662
0.43667352199554443	0.5633264780044556
0.8038986921310425	0.19610129296779633
0.9566161036491394	0.0433838814496994
0.5970774292945862	0.40292254090309143
0.20888574421405792	0.7911142706871033
0.9552455544471741	0.044754527509212494
0.8879427313804626	0.11205726116895676
0.18092627823352814	0.8190736770629883
0.5016961097717285	0.49830392003059387
0.32846251130104065	0.6715375185012817
0.8639106750488281	0.13608931005001068
0.7076449990272522	0.2923550009727478
0.1722300946712494	0.827769935131073
0.8133198618888855	0.1866801232099533
0.7943227887153625	0.20567715167999268
0.358968585729599	0.6410314440727234
0.6846197843551636	0.3153802156448364
0.26932492852211	0.7306751012802124
0.2605803906917572	0.7394195795059204
0.34041082859039307	0.6595892310142517
0.42756593227386475	0.5724340677261353
0.727919340133667	0.2720806300640106
0.7285318970680237	0.2714681029319763
0.8901125192642212	0.1098874881863594
0.19803008437156677	0.8019698858261108
0.23725581169128418	0.7627441883087158
0.4506419003009796	0.549358069896698
0.1530337780714035	0.8469662666320801
0.8182754516601562	0.18172460794448853
0.87542724609375	0.12457280606031418
0.43493062257766724	0.565069317817688
0.5633013248443604	0.43669867515563965
0.6068300008773804	0.393170028924942
0.37218573689460754	0.6278142333030701
0.8926530480384827	0.10734691470861435
0.35754624009132385	0.6424537301063538
0.9285373687744141	0.07146262377500534
0.9540107846260071	0.04598919302225113
0.575433611869812	0.4245664179325104
0.9589688777923584	0.0410311259329319
0.9057345390319824	0.09426545351743698
0.2935555577278137	0.7064444422721863
0.4717481732368469	0.5282518267631531
0.3740007281303406	0.6259992718696594
0.6974497437477112	0.3025502860546112
0.9211635589599609	0.07883646339178085
0.1972586065530777	0.8027413487434387
0.9037761688232422	0.09622382372617722
0.6834335923194885	0.3165664076805115
0.9536588191986084	0.04634121060371399
0.3422808349132538	0.6577191352844238
0.9483717679977417	0.05162820592522621
0.7087945342063904	0.2912054657936096
0.43748965859413147	0.5625103116035461
0.2731742858886719	0.7268257141113281
0.5155680179595947	0.4844319522380829
0.28422197699546814	0.7157780528068542
0.7409864068031311	0.2590135335922241
0.8523885607719421	0.14761140942573547
0.7384839653968811	0.2615160346031189
0.8393680453300476	0.1606319397687912
0.3920586109161377	0.6079413890838623
0.4637790322303772	0.536220908164978
0.9463958740234375	0.053604111075401306
0.9577053189277649	0.04229465126991272
0.41370847821235657	0.586291491985321
0.2507050633430481	0.7492948770523071
0.5376361608505249	0.4623638391494751
0.7026832103729248	0.2973168194293976
0.5464572310447693	0.4535427987575531
0.7371964454650879	0.2628035247325897
0.5618953704833984	0.43810462951660156
0.882651686668396	0.11734826117753983
0.3845968246459961	0.6154031753540039
0.557887852191925	0.44211214780807495
0.5722023844718933	0.4277976453304291
0.9152385592460632	0.08476139605045319
0.6866219639778137	0.31337806582450867
0.6568440794944763	0.3431558907032013
0.766743004322052	0.233256995677948
0.35171717405319214	0.6482828259468079
0.412169873714447	0.5878301858901978
0.17921850085258484	0.8207815289497375
0.3127650320529938	0.6872349381446838
0.5953969955444336	0.4046030342578888
0.2556332051753998	0.7443667650222778
0.48226743936538696	0.5177326202392578
0.54459148645401	0.45540851354599
0.8833075761795044	0.11669235676527023
0.44852009415626526	0.5514798760414124
0.5909577012062073	0.4090422987937927
0.9200233221054077	0.07997671514749527
0.2603392004966736	0.7396607995033264
0.23118916153907776	0.7688108086585999
0.7377246618270874	0.2622753977775574
0.8304363489151001	0.1695636808872223
0.44836920499801636	0.5516307950019836
0.31793686747550964	0.682063102722168
0.3323041498661041	0.6676958203315735
0.7757285237312317	0.2242714762687683
