0	1
0.9670011401176453	0.03299887850880623
0.8349242806434631	0.1650756597518921
0.7491393089294434	0.25086066126823425
0.11683844029903412	0.8831616044044495
0.7957338094711304	0.20426619052886963
0.09189754724502563	0.9081024527549744
0.43610382080078125	0.563896119594574
0.9409449696540833	0.05905502662062645
0.14901433885097504	0.8509856462478638
0.23871415853500366	0.7612858414649963
0.956641674041748	0.04335835576057434
0.5311157703399658	0.4688841998577118
0.21090616285800934	0.7890938520431519
0.05968857929110527	0.9403113722801208
0.12072926014661789	0.8792707920074463
0.4018512964248657	0.5981486439704895
0.4045397937297821	0.5954602360725403
0.5590099096298218	0.44099003076553345
0.10117490589618683	0.8988251090049744
0.41304242610931396	0.586957573890686
0.8475227952003479	0.15247716009616852
0.26478928327560425	0.7352107167243958
0.3267635405063629	0.6732364296913147
0.26756465435028076	0.7324352860450745
0.15539824962615967	0.8446017503738403
0.09848006069660187	0.9015199542045593
0.9757128357887268	0.024287180975079536
0.1927279680967331	0.8072720766067505
0.30238592624664307	0.6976140737533569
0.6867198944091797	0.3132800757884979
0.27691975235939026	0.7230802774429321
0.6339737176895142	0.36602625250816345
0.4619765877723694	0.5380234122276306
0.900102972984314	0.09989697486162186
0.24357354640960693	0.7564265131950378
0.12610594928264618	0.8738940954208374
0.900007963180542	0.0999920591711998
0.8730920553207397	0.12690795958042145
0.1715356558561325	0.8284643888473511
0.14702323079109192	0.8529767990112305
0.11067552119493484	0.889324426651001
0.10232892632484436	0.897671103477478
0.6153404712677002	0.3846595287322998
0.2378336638212204	0.7621663212776184
0.20103326439857483	0.7989667057991028
0.3646487891674042	0.6353511810302734
0.4120556712150574	0.5879443287849426
0.974565863609314	0.02543410286307335
0.5417981147766113	0.4582018554210663
0.06637127697467804	0.9336286783218384
0.15265719592571259	0.8473427891731262
0.9902319312095642	0.009768042713403702
0.30539393424987793	0.6946060657501221
0.5322479009628296	0.4677520990371704
0.6343677043914795	0.3656322658061981
0.889478325843811	0.11052167415618896
0.8720269203186035	0.1279730647802353
0.1972554326057434	0.8027446269989014
0.7911790609359741	0.20882092416286469
0.9553688168525696	0.04463120177388191
0.24385260045528412	0.7561474442481995
0.9753544330596924	0.02464556321501732
0.7598470449447632	0.2401529848575592
0.15415719151496887	0.8458428382873535
0.3266114294528961	0.6733885407447815
0.7678424119949341	0.23215751349925995
0.41359037160873413	0.5864096283912659
0.17867855727672577	0.821321427822113
0.9081957340240479	0.09180432558059692
0.9612849354743958	0.038715094327926636
0.9779194593429565	0.0220805536955595
0.6848398447036743	0.3151601254940033
0.7447071671485901	0.2552928328514099
0.8813768029212952	0.11862316727638245
0.22326543927192688	0.7767345309257507
0.7529421448707581	0.2470579296350479
0.4403824806213379	0.5596175193786621
0.09414385259151459	0.9058561325073242
0.7173383831977844	0.2826616168022156
0.778763473033905	0.2212364822626114
0.17372837662696838	0.826271653175354
0.18418529629707336	0.8158146739006042
0.1145954579114914	0.8854045867919922
0.9184874296188354	0.08151261508464813
0.43572041392326355	0.5642795562744141
0.6780251860618591	0.32197484374046326
0.7845675945281982	0.21543242037296295
0.44000759720802307	0.5599924325942993
0.18232537806034088	0.8176745772361755
0.08726967871189117	0.91273033618927
0.46865975856781006	0.5313403010368347
0.9595213532447815	0.040478575974702835
0.18954643607139587	0.8104535937309265
0.9759035110473633	0.02409643866121769
0.14063760638237	0.8593624234199524
0.4187043011188507	0.5812956690788269
0.35734090209007263	0.6426591277122498
0.9137416481971741	0.08625832200050354
0.951944887638092	0.048055123537778854
0.708758533000946	0.29124143719673157
0.9866023063659668	0.01339772716164589
0.9857367873191833	0.014263257384300232
0.18850938975811005	0.8114905953407288
0.8006551861763	0.19934478402137756
0.20526736974716187	0.7947326302528381
0.8283113241195679	0.17168867588043213
0.6185673475265503	0.3814326226711273
0.6400453448295593	0.3599546551704407
0.9618822932243347	0.038117773830890656
0.31945785880088806	0.6805421113967896
0.08209633082151413	0.9179036617279053
0.6139021515846252	0.38609790802001953
0.11471401900053024	0.8852859735488892
0.07551338523626328	0.9244865775108337
0.291894793510437	0.708105206489563
0.9536336660385132	0.0463663786649704
0.09345585107803345	0.9065440893173218
0.13757340610027313	0.8624265789985657
0.5746281743049622	0.42537179589271545
0.6367148756980896	0.3632851541042328
0.06733143329620361	0.9326686263084412
0.751444935798645	0.24855506420135498
0.0943346917629242	0.9056652784347534
0.42168253660202026	0.5783174633979797
0.40221738815307617	0.5977826118469238
0.27985215187072754	0.7201477885246277
0.2562550902366638	0.7437449097633362
0.8515563011169434	0.14844374358654022
0.29615363478660583	0.7038463354110718
0.9735879302024841	0.026412002742290497
0.6311475038528442	0.3688524663448334
0.2123396247625351	0.7876603603363037
0.8035231232643127	0.19647689163684845
0.19040025770664215	0.809599757194519
0.9003690481185913	0.0996309220790863
0.06508278846740723	0.9349172115325928
0.20568810403347015	0.7943118810653687
0.9727841019630432	0.02721588872373104
0.09271828085184097	0.907281756401062
0.19181093573570251	0.8081890344619751
0.7705886960029602	0.2294113039970398
0.3116931617259979	0.6883068680763245
0.49031972885131836	0.5096802711486816
0.3590640127658844	0.6409359574317932
0.17192986607551575	0.8280701637268066
0.3620317578315735	0.6379682421684265
0.058049410581588745	0.9419506192207336
0.9731462001800537	0.026853734627366066
0.3222827911376953	0.6777172088623047
0.3083260655403137	0.6916739344596863
0.7765695452690125	0.22343048453330994
0.5828219652175903	0.41717806458473206
0.8542482852935791	0.1457517147064209
0.09428675472736359	0.9057132005691528
0.1806037425994873	0.8193962574005127
0.6628870964050293	0.3371129631996155
0.9696066379547119	0.030393412336707115
0.9873592257499695	0.012640734203159809
0.16374735534191132	0.8362526893615723
0.2979019284248352	0.7020980715751648
0.3925742506980896	0.6074257493019104
0.3758338689804077	0.6241661310195923
0.33160245418548584	0.6683975458145142
0.4957773685455322	0.5042226314544678
0.4438912570476532	0.5561087727546692
0.9822110533714294	0.017788970842957497
0.8471320271492004	0.15286798775196075
0.19176848232746124	0.8082314729690552
0.9813340306282043	0.018665961921215057
0.39009177684783936	0.6099082231521606
0.07162204384803772	0.9283779859542847
0.9792182445526123	0.020781800150871277
0.25756511092185974	0.7424349188804626
0.7470126152038574	0.25298741459846497
0.17857195436954498	0.8214280605316162
0.8753476738929749	0.12465235590934753
0.9824665784835815	0.017533401027321815
0.8239338994026184	0.1760661005973816
0.14986839890480042	0.8501315712928772
0.9697250127792358	0.03027498908340931
0.8231868147850037	0.17681314051151276
0.08971887081861496	0.9102810621261597
0.19722190499305725	0.8027780652046204
0.19818824529647827	0.8018117547035217
0.7979188561439514	0.20208115875720978
0.7888220548629761	0.21117791533470154
0.07826519757509232	0.9217348098754883
0.8542461395263672	0.1457539200782776
0.7460922002792358	0.25390779972076416
0.22612421214580536	0.7738758325576782
0.4581575095653534	0.5418424606323242
0.13410644233226776	0.865893542766571
0.10249625891447067	0.897503674030304
0.3933464586734772	0.6066535115242004
0.13837724924087524	0.86162269115448
0.6559609174728394	0.34403908252716064
