0	1
0.9957424998283386	0.004257427994161844
0.8787656426429749	0.12123437970876694
0.8435031771659851	0.1564967930316925
0.08648312836885452	0.9135168790817261
0.8633345365524292	0.13666552305221558
0.15030533075332642	0.8496946692466736
0.4013766646385193	0.5986233353614807
0.9855434894561768	0.014456545002758503
0.03529033809900284	0.9647096991539001
0.5077345371246338	0.4922654330730438
0.9973050355911255	0.002694936702027917
0.5789874196052551	0.42101261019706726
0.03015962615609169	0.9698403477668762
0.03782182186841965	0.9621781706809998
0.16675472259521484	0.8332452178001404
0.4748677909374237	0.5251322388648987
0.28822532296180725	0.7117747068405151
0.7911913394927979	0.20880869030952454
0.03951023146510124	0.9604897499084473
0.38457462191581726	0.6154254078865051
0.9894683957099915	0.010531608946621418
0.06317133456468582	0.93682861328125
0.45498350262641907	0.5450164675712585
0.26359230279922485	0.7364076972007751
0.06463038176298141	0.935369610786438
0.138069748878479	0.861930251121521
0.9968932867050171	0.003106637392193079
0.16910824179649353	0.8308917284011841
0.1358523666858673	0.8641476631164551
0.9381248950958252	0.061875056475400925
0.27628377079963684	0.7237162590026855
0.6131102442741394	0.3868897557258606
0.41942575573921204	0.5805742144584656
0.9851517081260681	0.014848352409899235
0.18705885112285614	0.8129411339759827
0.23890766501426697	0.7610923051834106
0.6199155449867249	0.38008439540863037
0.8413002490997314	0.15869981050491333
0.036215007305145264	0.9637849926948547
0.09361493587493896	0.906385064125061
0.028106922283768654	0.9718930125236511
0.07137099653482437	0.9286290407180786
0.7799158692359924	0.22008419036865234
0.03672578185796738	0.9632742404937744
0.5732725858688354	0.42672744393348694
0.40432313084602356	0.5956768989562988
0.7462246417999268	0.25377532839775085
0.9973772764205933	0.002622758038341999
0.8181102275848389	0.18188974261283875
0.04277339205145836	0.9572266340255737
0.11252795904874802	0.8874720931053162
0.9980668425559998	0.0019331990042701364
0.16188961267471313	0.8381103277206421
0.5445569753646851	0.45544305443763733
0.7255317568778992	0.2744682729244232
0.963897705078125	0.03610223904252052
0.9834553003311157	0.016544688493013382
0.11324743926525116	0.8867525458335876
0.9635180830955505	0.036481935530900955
0.9961967468261719	0.00380326178856194
0.2970152497291565	0.7029847502708435
0.9993473887443542	0.0006525801145471632
0.9347407221794128	0.06525927037000656
0.06091645359992981	0.9390835762023926
0.14111639559268951	0.8588836193084717
0.992985188961029	0.0070148007944226265
0.06109447777271271	0.9389054775238037
0.21766577661037445	0.7823342084884644
0.9917464256286621	0.008253596723079681
0.996748685836792	0.0032513428013771772
0.997292697429657	0.0027072469238191843
0.6819717288017273	0.3180283308029175
0.5751334428787231	0.4248664975166321
0.9927462935447693	0.007253672461956739
0.19615012407302856	0.8038499355316162
0.8010090589523315	0.19899094104766846
0.4821012020111084	0.5178987979888916
0.02909824624657631	0.9709017872810364
0.46673324704170227	0.5332667231559753
0.4915526807308197	0.5084473490715027
0.3888014256954193	0.6111985445022583
0.17182862758636475	0.8281713724136353
0.028655709698796272	0.9713442921638489
0.995934247970581	0.004065768327564001
0.4298219084739685	0.5701780915260315
0.19786867499351501	0.8021313548088074
0.8422667384147644	0.15773329138755798
0.5391911864280701	0.46080878376960754
0.2554496228694916	0.7445504069328308
0.04318683221936226	0.9568132162094116
0.3431949317455292	0.6568050980567932
0.9915649890899658	0.008434991352260113
0.4073325991630554	0.5926673412322998
0.9962111711502075	0.0037888630758970976
0.18026888370513916	0.8197310566902161
0.48573386669158936	0.5142661929130554
