	0	1
0	1.0998706817626953	-1.0520793199539185
1	2.0840322971343994	-2.577838897705078
2	-0.37994319200515747	-0.07492640614509583
3	0.6536051630973816	-0.5415580868721008
4	0.42450055480003357	-0.5305275917053223
5	0.21998290717601776	-0.5451274514198303
6	-0.33958205580711365	-0.18797355890274048
7	0.7787556648254395	-1.3259646892547607
8	0.06137717515230179	-0.24975231289863586
9	-1.3233426809310913	0.8128765225410461
10	-0.40798142552375793	0.2879966199398041
11	2.9542102813720703	-3.268812417984009
12	2.196667432785034	-2.7791459560394287
13	-0.9990566372871399	0.5175091624259949
14	-0.480471670627594	-0.032552219927310944
15	1.058675765991211	-1.1710067987442017
16	1.9301948547363281	-2.4580459594726562
17	-0.5873602032661438	0.9742199778556824
18	0.9131723642349243	-1.2515332698822021
19	0.3190930187702179	-0.6618784070014954
20	0.9972671270370483	-1.5757277011871338
21	-0.39678293466567993	0.13863030076026917
22	-0.6219332814216614	0.8707588315010071
23	2.776390314102173	-3.1089627742767334
24	-0.8831457495689392	0.6411068439483643
25	1.1622223854064941	-1.2732653617858887
26	-1.0771722793579102	0.47593629360198975
27	-1.1721850633621216	0.7408435940742493
28	-0.9396543502807617	0.6492547988891602
29	0.5906676054000854	-0.9147724509239197
30	-0.30656805634498596	-0.017661763355135918
31	2.798037052154541	-3.1917831897735596
32	-0.12667709589004517	-0.15982744097709656
33	2.0684897899627686	-2.6552257537841797
34	-0.8301569223403931	1.1420592069625854
35	2.7742698192596436	-3.224217176437378
36	-0.45955953001976013	0.8147588968276978
37	-0.46297332644462585	0.8264585137367249
38	0.43912580609321594	-0.5026964545249939
39	-0.2836235463619232	0.22694054245948792
40	-0.3833739757537842	0.034738246351480484
41	0.8221646547317505	-0.8589338660240173
42	0.7363141179084778	-0.906324028968811
43	0.8674084544181824	-1.0769449472427368
44	1.3244572877883911	-1.7829704284667969
45	0.6544937491416931	-0.9938735961914062
46	1.172852873802185	-1.1537572145462036
47	2.3642663955688477	-2.9397425651550293
48	-1.1873950958251953	0.8692963123321533
49	-0.38857436180114746	-0.28702086210250854
50	-0.41445860266685486	0.5252806544303894
51	0.40176111459732056	-0.5731325745582581
52	-0.6168859601020813	0.5294377207756042
53	-0.908116340637207	0.6428848505020142
54	2.642836332321167	-2.8907506465911865
55	0.9584778547286987	-1.385840654373169
56	-1.1422940492630005	0.8648416996002197
57	0.2652767598628998	-0.7132217288017273
58	0.7080224752426147	-0.588286817073822
59	2.834038019180298	-3.2041842937469482
60	1.3760467767715454	-2.0574822425842285
61	-0.11728092283010483	-0.008106527850031853
62	-0.24025683104991913	-0.06574707478284836
63	2.653519868850708	-3.106116771697998
64	0.6782552003860474	-0.761615514755249
65	1.2744691371917725	-1.6465603113174438
66	1.689578652381897	-2.0754554271698
67	2.8350260257720947	-3.2980074882507324
68	1.7641675472259521	-2.259868621826172
69	-0.5886629223823547	0.1996963769197464
70	2.219752311706543	-2.926088809967041
71	1.614611029624939	-1.999623417854309
72	2.1465704441070557	-2.5823144912719727
73	0.861939013004303	-0.9720569252967834
74	-0.2883722484111786	0.6291115283966064
75	-0.08435213565826416	-0.25859808921813965
76	0.30288931727409363	-0.4875347316265106
77	0.46468889713287354	-1.0063694715499878
78	-0.6182134747505188	0.9314128160476685
79	0.3748508095741272	-0.2752971351146698
80	-0.8362593054771423	0.7043307423591614
81	0.032158851623535156	0.1948734074831009
82	2.757256269454956	-3.079603910446167
83	0.6100596189498901	-0.9809560179710388
84	-0.3770296275615692	0.7317041754722595
