	0	1
0	0.5004992485046387	-0.7337969541549683
1	1.7596828937530518	-2.507713556289673
2	0.3293723464012146	-0.5677952766418457
3	0.665002703666687	-1.210058331489563
4	0.11094734072685242	-0.208848237991333
5	0.6170363426208496	-0.5853458046913147
6	-0.8835811018943787	0.31205692887306213
7	-0.063470259308815	-0.3981081247329712
8	-0.21802064776420593	-0.2020031362771988
9	-1.13081955909729	0.8206088542938232
10	-0.807436466217041	0.41817760467529297
11	2.1223249435424805	-2.9264488220214844
12	1.6544643640518188	-2.4651901721954346
13	-1.170426368713379	0.7903775572776794
14	-0.5798196196556091	0.26744362711906433
15	0.9442635774612427	-1.6566163301467896
16	1.8551093339920044	-2.090428352355957
17	-1.4276624917984009	1.0368880033493042
18	0.8895024061203003	-1.4676238298416138
19	0.18047279119491577	-0.46572643518447876
20	0.7351021766662598	-1.3924628496170044
21	-0.25464266538619995	-0.20040735602378845
22	-1.5759587287902832	1.1403764486312866
23	2.0747344493865967	-2.8639938831329346
24	-1.1176172494888306	0.8989651799201965
25	1.1321160793304443	-1.5573467016220093
26	-1.2812955379486084	0.8888605833053589
27	-1.3383350372314453	0.9690963625907898
28	-0.8742549419403076	0.4310019314289093
29	0.3308292627334595	-0.9718194007873535
30	-0.646317183971405	0.36061984300613403
31	2.0547661781311035	-2.911879539489746
32	-0.4538671374320984	0.02056109718978405
33	1.8549816608428955	-2.4496641159057617
34	-0.8291758298873901	0.5807740688323975
35	2.0360982418060303	-2.7565107345581055
36	-1.1158745288848877	0.7988839149475098
37	-1.4674537181854248	1.1038740873336792
38	-0.13199013471603394	-0.4511270523071289
39	-0.7771992087364197	0.6218100786209106
40	-0.5279577970504761	0.09790673851966858
41	0.9530348181724548	-1.200517177581787
42	0.2169964462518692	-0.8214797973632812
43	0.5811780691146851	-0.980225682258606
44	1.6193350553512573	-2.190328598022461
45	0.6815891265869141	-1.2101483345031738
46	0.6551863551139832	-1.0805789232254028
47	1.9199585914611816	-2.8221399784088135
48	-0.9677181839942932	0.3400857150554657
