	0	1
0	3.401012420654297	-3.709484815597534
1	3.687612533569336	-4.176182270050049
2	2.4226343631744385	-2.60028338432312
3	2.8577077388763428	-3.4627745151519775
4	0.6447445154190063	-0.0741717591881752
5	0.3575444519519806	0.15683698654174805
6	-1.6591806411743164	1.9589169025421143
7	2.6554861068725586	-2.518004894256592
8	2.531094551086426	-2.0249338150024414
9	-2.7238473892211914	2.9508488178253174
10	0.7023178935050964	-0.48667457699775696
11	3.771864175796509	-4.247574329376221
12	3.764376163482666	-4.045504093170166
13	-2.2671518325805664	2.730551242828369
14	-0.7380425333976746	1.3228822946548462
15	3.1428799629211426	-3.76239275932312
16	3.485460042953491	-3.768249750137329
17	-0.9867542386054993	1.599945306777954
18	3.655015230178833	-3.825356960296631
19	0.776056170463562	-0.12681728601455688
20	2.936438798904419	-3.4872965812683105
21	-1.2077171802520752	1.6046282052993774
22	-0.9617067575454712	1.3514848947525024
23	3.9441394805908203	-4.352825164794922
24	-1.2772455215454102	1.9115374088287354
25	3.374391555786133	-3.710632562637329
26	-2.191347122192383	2.656271457672119
27	-1.4947625398635864	2.089909076690674
28	-2.294348955154419	2.559170961380005
29	2.8086400032043457	-2.860247850418091
30	-0.812191367149353	1.4396145343780518
31	3.8162641525268555	-4.2897748947143555
32	-1.9157869815826416	2.279872417449951
33	3.817047357559204	-4.044066905975342
34	-0.7389626502990723	1.2030603885650635
35	3.773806095123291	-4.277321815490723
36	-1.976166009902954	2.3572492599487305
37	-1.1485835313796997	1.6281760931015015
38	1.6588820219039917	-1.2365843057632446
39	-1.6312264204025269	2.047351360321045
40	0.8928323984146118	-0.39271280169487
41	3.181196928024292	-3.6936635971069336
42	3.143770217895508	-2.751265525817871
43	3.2158308029174805	-3.0286779403686523
44	3.6084845066070557	-3.8229575157165527
45	2.8263163566589355	-2.4433536529541016
46	3.643733024597168	-3.8546862602233887
47	3.3229596614837646	-3.880157709121704
48	-2.0692555904388428	2.4921350479125977
49	0.20159097015857697	0.3909355103969574
50	-1.8182519674301147	2.2754464149475098
51	3.5823419094085693	-3.7632861137390137
52	-1.5928215980529785	2.040928363800049
53	-1.931747317314148	2.377041816711426
54	3.804598808288574	-4.079564094543457
55	4.029631614685059	-4.1992716789245605
56	-2.42576003074646	2.884172201156616
57	0.4723251163959503	0.0025277368258684874
58	3.602360725402832	-3.9179182052612305
59	3.8625383377075195	-4.335228443145752
60	3.590766668319702	-4.019809722900391
61	1.1384278535842896	-0.6370198726654053
62	1.1309093236923218	-1.098935604095459
63	3.372667074203491	-3.890064239501953
64	2.9952287673950195	-3.1623969078063965
65	3.2385642528533936	-3.639805316925049
66	3.6805803775787354	-3.9206666946411133
67	3.9403035640716553	-4.367108345031738
68	3.9550704956054688	-4.2324442863464355
69	-0.49106431007385254	1.0441396236419678
70	2.8289742469787598	-3.3041234016418457
71	3.4155113697052	-3.8700830936431885
72	3.2825160026550293	-2.782714366912842
73	3.834146022796631	-4.127121448516846
74	0.4623696506023407	0.15838749706745148
75	1.7322218418121338	-1.2415252923965454
76	3.143000602722168	-3.649890899658203
77	3.3619742393493652	-3.5050878524780273
78	-1.107515573501587	1.4641250371932983
79	1.098931908607483	-0.7017266154289246
80	-1.952871322631836	2.21169114112854
81	1.5644340515136719	-1.068463683128357
