	0	1
0	0.33845075964927673	-0.6767054796218872
1	1.9144524335861206	-1.796010971069336
2	-0.1187153235077858	0.5170016288757324
3	0.8715815544128418	-1.3350123167037964
4	0.05595923960208893	-0.32803115248680115
5	-0.24548450112342834	-0.595971405506134
6	-0.16013289988040924	0.4354473054409027
7	0.5673611164093018	-0.23431971669197083
8	0.2036164104938507	0.011493937112390995
9	-0.5365402698516846	1.1363072395324707
10	0.25959092378616333	-0.7120267152786255
11	2.473649740219116	-2.079359531402588
12	1.2065045833587646	-2.1298742294311523
13	-0.5902177095413208	1.2019879817962646
14	-0.3070124089717865	0.7070044279098511
15	0.5510536432266235	-1.0357496738433838
16	1.7496623992919922	-2.152487277984619
17	-0.38505828380584717	0.7412249445915222
18	0.5512754321098328	-0.7836697101593018
19	-0.04132712632417679	0.11171986162662506
20	0.8961718082427979	-1.188704490661621
21	-0.05521193519234657	0.3469265401363373
22	-0.5575445294380188	0.8884900212287903
23	2.545140266418457	-2.1377105712890625
24	-0.5451833605766296	0.6786561608314514
25	0.8350622057914734	-1.3640549182891846
26	-0.7379608154296875	1.2112308740615845
27	-0.5703858137130737	1.0252113342285156
28	-0.6938877701759338	1.2548433542251587
29	0.05123486369848251	-1.0234469175338745
30	-0.5799586176872253	0.3698415160179138
31	2.487074375152588	-2.123544216156006
32	-0.1778959482908249	-0.5606028437614441
33	1.6868784427642822	-1.611493706703186
34	-0.4831446707248688	0.4012732207775116
35	2.215071201324463	-2.1100757122039795
36	-0.012837043963372707	0.6654200553894043
37	-0.34394100308418274	0.9050922989845276
38	0.2768615186214447	-0.6145418286323547
39	-0.2780144512653351	0.45631861686706543
40	0.05913680046796799	0.07485050708055496
41	0.5590338110923767	-0.8767368793487549
42	0.5319223999977112	-0.807713508605957
43	0.39965495467185974	-0.5506775379180908
44	1.276187777519226	-1.4637879133224487
45	1.0918724536895752	-1.014756679534912
46	0.5686936378479004	-0.8720038533210754
47	2.1831796169281006	-1.962296962738037
48	-0.37365296483039856	0.9912720918655396
49	-0.015000625513494015	0.22016020119190216
50	-0.2672916352748871	0.4496879279613495
51	0.5107365250587463	-0.42954012751579285
52	-0.19961339235305786	0.4302738904953003
53	-0.3075433075428009	0.6935420036315918
54	1.858424186706543	-2.129162311553955
55	1.4336353540420532	-1.8609261512756348
56	-0.3530549108982086	0.7779808640480042
57	0.004024171736091375	-0.1632697433233261
58	1.065043568611145	-1.3432936668395996
59	2.552161455154419	-2.147397994995117
60	1.5224769115447998	-1.5522514581680298
61	0.2271803319454193	-0.3133251965045929
62	-0.30987200140953064	0.9629448056221008
63	1.8959248065948486	-2.2292864322662354
64	-0.09040212631225586	0.11051175743341446
65	0.6973490715026855	-1.0521599054336548
66	1.5418949127197266	-1.73055100440979
67	2.5218875408172607	-1.998161792755127
68	1.9102976322174072	-1.4406248331069946
69	-0.14880028367042542	0.20201867818832397
70	2.1561083793640137	-1.8141872882843018
71	1.6042814254760742	-1.768367052078247
72	2.273735761642456	-1.8435773849487305
73	1.1233781576156616	-1.4002946615219116
74	-0.021984538063406944	0.34797775745391846
75	0.6932539343833923	-0.46998387575149536
76	0.01758388616144657	0.07075592130422592
77	0.5025962591171265	-0.5728230476379395
78	-0.2638995349407196	0.579729437828064
79	0.14255943894386292	-0.9722555875778198
80	-0.5322012305259705	0.8281618356704712
81	0.34866228699684143	-0.23324784636497498
82	2.3570942878723145	-2.039771556854248
83	-0.23762467503547668	-0.5434079766273499
84	-0.27570071816444397	0.19911974668502808
85	0.461923211812973	-0.941775918006897
86	0.27389171719551086	-1.1676220893859863
87	0.11055877059698105	-0.20904818177223206
88	-0.1562039703130722	0.2422875463962555
89	-0.2653641700744629	0.5560520887374878
90	2.432979106903076	-2.045088291168213
91	-0.22039946913719177	0.8860835433006287
92	1.5096944570541382	-1.7847836017608643
93	-0.3242443799972534	0.6460715532302856
94	1.902312994003296	-1.5980561971664429
95	-0.16083624958992004	0.698334276676178
96	-0.4658344089984894	0.8826468586921692
97	0.1753346472978592	0.3789239823818207
98	-0.6149227619171143	0.8956236243247986
99	1.2716306447982788	-0.8612589836120605
100	0.5024721622467041	-1.431225299835205
101	-0.35178685188293457	0.5912185907363892
102	1.2589073181152344	-1.530803918838501
103	0.20966506004333496	-0.5334740877151489
104	1.1749680042266846	-1.3399267196655273
105	0.9432567358016968	-0.6898431181907654
106	0.5211778879165649	-1.4505946636199951
107	-0.2885155975818634	0.6587485074996948
108	-0.43569841980934143	0.8709803819656372
109	0.17739790678024292	-0.0021773434709757566
110	-0.03854610025882721	0.38503119349479675
111	0.41875210404396057	0.3197948932647705
112	-0.11690489947795868	-0.1434454321861267
113	0.6892213821411133	-0.8281829357147217
114	2.6318583488464355	-2.1326394081115723
115	1.394903302192688	-1.2742741107940674
116	-0.33107712864875793	-0.27960503101348877
117	0.32800889015197754	-0.7358987927436829
118	0.0968136340379715	-0.6145820021629333
119	0.3015543818473816	0.2587427496910095
120	0.4539354741573334	-0.6025972962379456
121	-0.3439631164073944	0.392423540353775
122	-0.33197855949401855	0.8874305486679077
123	-0.5011783838272095	0.7905848026275635
