	0	1
0	1.0649938583374023	-1.352806568145752
1	2.46390962600708	-3.241096258163452
2	-0.31527793407440186	-0.09921060502529144
3	1.4536913633346558	-2.037811040878296
4	1.3315945863723755	-1.767383098602295
5	-0.6197172999382019	-0.05165061354637146
6	-1.03292977809906	0.5291431546211243
7	2.079577922821045	-3.195558786392212
8	-0.1599941849708557	-0.3606807291507721
9	-1.3375182151794434	0.8963082432746887
10	0.07199135422706604	-0.4234740436077118
11	2.7097156047821045	-3.426121234893799
12	2.3861119747161865	-3.250441074371338
13	-1.2281135320663452	0.9889240264892578
14	-0.23601458966732025	-0.42506518959999084
15	1.4330641031265259	-1.8865787982940674
16	2.611325740814209	-3.2241554260253906
17	-0.7711269855499268	0.4579116404056549
18	1.1258111000061035	-1.6246613264083862
19	1.043112874031067	-1.4696894884109497
20	2.475909948348999	-3.1034727096557617
21	-1.1423566341400146	0.5357759594917297
22	-1.0660786628723145	0.5184671878814697
23	2.687825918197632	-3.188420057296753
24	-0.8868666291236877	0.41665372252464294
25	2.275054931640625	-2.870905637741089
26	-1.1702290773391724	0.538646936416626
27	-1.2568334341049194	1.0422370433807373
28	-1.2437305450439453	0.7046648859977722
29	0.4895499348640442	-1.0747488737106323
30	-1.0220632553100586	0.4890608489513397
31	2.719303607940674	-3.334378480911255
32	-1.2182371616363525	0.52506422996521
33	2.57712984085083	-3.2983829975128174
34	-0.9773057699203491	0.5097345113754272
35	2.720109462738037	-3.292677402496338
36	-0.8809622526168823	0.5820290446281433
37	-0.7638123035430908	0.5014028549194336
38	0.4212249517440796	-0.9356644749641418
39	-0.5658789277076721	0.32641831040382385
40	0.4253844618797302	-1.313994288444519
41	1.5427765846252441	-2.0869290828704834
42	0.9953856468200684	-1.5128816366195679
43	0.5878745317459106	-0.8475392460823059
44	1.8314099311828613	-2.6279776096343994
45	1.0051406621932983	-1.1837992668151855
46	2.5556228160858154	-3.204293966293335
47	2.6305370330810547	-3.3500468730926514
48	-0.9207115173339844	0.6017845273017883
49	-0.4631116986274719	0.13300766050815582
50	-0.5956337451934814	-0.05005006492137909
51	2.0275888442993164	-2.783153772354126
52	-0.6019813418388367	0.18201686441898346
53	-1.163337230682373	0.6463728547096252
54	2.6867330074310303	-3.5339460372924805
55	1.809588074684143	-2.307307481765747
56	-1.0932284593582153	0.9216262102127075
57	-0.14771799743175507	-0.5734496116638184
58	1.3738583326339722	-2.0139970779418945
59	2.699726104736328	-3.3050942420959473
60	2.5734140872955322	-3.4002177715301514
61	-0.5357133150100708	0.16368116438388824
62	-0.3758462071418762	0.01815202832221985
63	2.682631015777588	-3.477140188217163
64	-0.10768990218639374	-0.4741576015949249
65	1.969298243522644	-2.428212881088257
66	2.1043291091918945	-3.0041699409484863
67	2.7391152381896973	-3.5076987743377686
68	2.5363929271698	-3.617504358291626
69	-0.7862585783004761	0.2880159318447113
70	2.654437303543091	-3.467409372329712
71	2.563896656036377	-3.016859769821167
72	2.533865451812744	-3.2274067401885986
73	1.894874095916748	-2.4775443077087402
74	-0.21389929950237274	0.05308001488447189
75	1.2194243669509888	-1.9105820655822754
76	0.15569882094860077	-0.631310224533081
77	0.18987920880317688	-1.0630873441696167
78	-0.8404784202575684	0.638648509979248
79	0.5344396233558655	-0.9952719211578369
80	-0.9759165048599243	0.3967820107936859
81	-0.559550404548645	0.18557561933994293
82	2.5851833820343018	-3.3783085346221924
83	-0.10069943964481354	-0.7323207855224609
84	-0.31051334738731384	0.008089006878435612
85	0.5042462348937988	-1.026668906211853
86	0.5906912088394165	-1.3333884477615356
87	2.6010122299194336	-3.2936813831329346
88	-0.5011081695556641	-0.3211706578731537
89	-0.9345241785049438	0.4656215310096741
90	2.718341588973999	-3.3504908084869385
91	-1.2881382703781128	0.815888524055481
92	2.402837038040161	-3.245952844619751
93	-0.534940242767334	-0.08586831390857697
94	2.4743845462799072	-3.394806146621704
95	-0.9077045917510986	0.6999337673187256
96	-1.3997355699539185	0.5866104364395142
97	-0.47561880946159363	0.00105442909989506
98	-1.387360692024231	0.9710863828659058
99	2.638671875	-3.18989896774292
100	0.759784460067749	-1.3956135511398315
101	-0.845194399356842	0.3768070936203003
102	1.7883659601211548	-2.368990659713745
103	0.2012683004140854	-0.6677294969558716
104	1.6237647533416748	-1.9747449159622192
105	1.9172940254211426	-2.7722249031066895
106	2.092316150665283	-2.850250720977783
107	-0.36091285943984985	0.03765949606895447
108	-1.120691180229187	0.7727564573287964
109	0.9334826469421387	-1.6070066690444946
110	-0.7600342631340027	0.21278102695941925
111	0.10327409207820892	-0.5425407886505127
112	2.0988590717315674	-2.724050521850586
113	2.652545928955078	-3.2256603240966797
114	2.7143616676330566	-3.345947504043579
115	2.1082112789154053	-2.492558717727661
116	-0.27583619952201843	-0.2048129290342331
117	-0.13180723786354065	-0.26506853103637695
