tweet_id	label
7212131785749	0
2367433035	0
496011	1
1490686	0
1209366	0
152095	0
292586	1
466363	0
900337	1
559824	1
5347	1
3823212313	0
159753337	0
3514226	1
676317	1
2998573	0
978202284	0
2950109	1
712136628	0
3165571378	0
3936580881	0
441615	1
829825	1
1549749638	0
3751163	1
2502018	0
2212088	1
2166731	1
2620311	1
2262459	0
416664	1
4270680244	0
648996	1
1894210	0
3702424	1
865063611	0
2131445	1
51457	1
2237804	0
962373	1
704279	0
1068978	0
248751	0
1960665	0
3333356339	0
4262704570	0
2341057	0
4128249343	0
493322	1
2918294725	1
2342860	1
2162408	0
3700762	1
2680411	1
3862002386	0
880985282	0
1172513	1
204485	0
1461824	0
3258805330	0
3369415683	0
383703	1
5141924305	1
3114228	0
711389442	0
296273	0
1559342	0
1968292257	0
1427649247	0
63505	1
402255553	0
1885379317	0
2652471	0
2448361	0
2585665	1
1205393	0
537378	0
4283887678	0
2949510	1
556607004	0
3043354	1
3159513267	0
278064	0
709253	0
1293936	1
1717478	0
1734031	0
114150	0
1726493	1
2058769	1
1342589277	0
562938	1
4004030597	0
2141517	1
3290954	0
1728762	1
1589438	1
3458267723	1
2607277	1
384028	0
164825694	0
2117944	1
1393805	0
1984764	0
1833382303	0
3861884	0
160660428	0
1635287	1
892143	1
1320419048	0
2663194	1
73201	1
1800291696	0
3104233	0
3392685255	0
1544890	0
899278	0
1674120	1
2433216	0
84733	0
2237080113	1
3879823	1
925308	1
3604937	1
288226	1
1673736	0
3397188681	0
809600	0
2251746	1
242655	1
2751823	0
3742451	0
4121512924	0
1387723	1
3458069582	0
1263015	1
3228988	0
379396	0
600674	1
2114741643	1
3299066	1
4284186009	0
1460427	0
625218	1
789175570	0
2460150	0
3767607209	0
501889109	0
2987580	1
481775	0
1301250878	0
1124437	0
2393397	1
566744	0
251749664	0
429885	1
622897	0
2523954	1
964325665	0
3392653	0
973020	1
2089234	0
384813	0
3228668	0
3476500	0
340330	1
1821765115	0
