	0	1
0	1.8194522857666016	0.2961997389793396
1	2.0548243522644043	-2.4081876277923584
2	1.1841763257980347	1.1011018753051758
3	1.6091372966766357	0.47618889808654785
4	1.2283751964569092	0.9878246784210205
5	1.4779688119888306	0.7031154036521912
6	1.295343041419983	0.943241536617279
7	1.8474372625350952	-0.0048043434508144855
8	0.8506197929382324	1.4000325202941895
9	0.6321461796760559	1.68367600440979
10	1.2479246854782104	0.9756476283073425
11	3.0351603031158447	-2.899383306503296
12	1.7539886236190796	-2.160024404525757
13	0.6316266655921936	1.6980210542678833
14	0.627805769443512	1.6710911989212036
15	1.9398223161697388	0.17314180731773376
16	2.227196216583252	-1.1741588115692139
17	0.5919402241706848	1.7780520915985107
18	1.6501967906951904	0.3474445939064026
19	1.317988634109497	0.8756516575813293
20	2.0962860584259033	-0.6987429857254028
21	0.8322793245315552	1.3746999502182007
22	0.5901491641998291	1.7856554985046387
23	3.1005868911743164	-2.9462625980377197
24	0.5973564982414246	1.7392776012420654
25	1.8492354154586792	0.08859384804964066
26	0.5911637544631958	1.7629221677780151
27	0.591162383556366	1.7707139253616333
28	0.5846672654151917	1.816914439201355
29	1.8425675630569458	0.4318797290325165
30	0.7485446333885193	1.5383539199829102
31	3.061483144760132	-2.9092044830322266
32	0.977108895778656	1.1340054273605347
33	1.756221890449524	-2.1618056297302246
34	0.6446555256843567	1.7103768587112427
35	2.8029258251190186	-2.7512216567993164
36	0.625392735004425	1.7577977180480957
37	0.595923900604248	1.7556095123291016
38	1.7745686769485474	0.35467618703842163
39	0.7278327941894531	1.6582533121109009
40	0.8086244463920593	1.493283987045288
41	2.007139205932617	0.0455474779009819
42	1.9910939931869507	0.20275092124938965
43	1.2287147045135498	0.8329232335090637
44	2.1050193309783936	-0.687542736530304
45	1.5481438636779785	0.6021984219551086
46	2.035874128341675	0.04531273990869522
47	2.3109679222106934	-1.9385038614273071
48	0.6361493468284607	1.719897985458374
49	0.6752276420593262	1.699719786643982
50	0.576565682888031	1.7501803636550903
51	1.5077451467514038	0.5168783068656921
52	0.6472775936126709	1.6862812042236328
53	0.5819359421730042	1.8008389472961426
54	2.216452121734619	-2.3576736450195312
55	1.7396578788757324	-0.1652470976114273
56	0.5839033722877502	1.756356120109558
57	1.3846380710601807	0.8183411955833435
58	2.280689239501953	-0.5506314635276794
59	2.9926366806030273	-2.899077892303467
60	1.5005391836166382	-1.9560191631317139
61	1.340512752532959	0.9182215332984924
62	0.6987002491950989	1.6071356534957886
63	2.0052201747894287	-2.699130058288574
64	1.3688714504241943	0.7064985036849976
65	2.007246971130371	0.013532898388803005
66	2.249213695526123	-0.64615797996521
67	3.152839422225952	-2.977674722671509
68	2.4482412338256836	-1.3145549297332764
69	0.7187627553939819	1.6205097436904907
70	1.0977696180343628	-2.448291063308716
71	0.9261414408683777	-1.8455504179000854
72	1.934416651725769	-1.7763653993606567
73	2.1867847442626953	-0.3741036653518677
74	0.6956924796104431	1.6651259660720825
75	0.9249088764190674	1.2308686971664429
76	1.167235255241394	0.9566769599914551
77	1.0749231576919556	0.8888190388679504
78	0.6180983185768127	1.7119560241699219
79	1.205767035484314	0.982643187046051
80	0.5673144459724426	1.776591420173645
81	0.8242548108100891	1.2803163528442383
82	2.631556987762451	-2.4040393829345703
83	1.2089663743972778	1.0121036767959595
84	0.8422223925590515	1.3630107641220093
85	1.9009054899215698	0.23274613916873932
86	1.6291238069534302	0.3373459279537201
87	2.2714574337005615	-0.5430124402046204
88	0.845868706703186	1.3987985849380493
89	0.6212752461433411	1.7301161289215088
90	2.9429469108581543	-2.902982711791992
91	0.6980087161064148	1.4375550746917725
92	2.427292823791504	-1.3442448377609253
93	0.6159190535545349	1.7199316024780273
94	2.5851101875305176	-2.315401077270508
95	0.5983731746673584	1.7146344184875488
96	0.6323243379592896	1.656022548675537
97	1.1888539791107178	1.045279622077942
98	0.5918334722518921	1.710810899734497
99	2.0961389541625977	-1.5628489255905151
100	1.362605333328247	0.8384396433830261
101	0.5895896553993225	1.7514771223068237
102	1.9003596305847168	-0.5342258214950562
103	1.3857699632644653	0.7435756325721741
104	2.0740649700164795	-0.685411274433136
105	1.9391013383865356	-0.26964157819747925
106	2.0413131713867188	-0.5964474081993103
107	0.6252385973930359	1.7368721961975098
108	0.5930336117744446	1.7702463865280151
109	1.241997241973877	1.0418319702148438
110	1.1599552631378174	0.9938415288925171
111	0.7345677018165588	1.5351591110229492
112	1.6520507335662842	0.3511388599872589
113	2.2331132888793945	-0.6937611699104309
114	2.921915292739868	-2.8276400566101074
115	1.5313135385513306	0.6258736252784729
116	1.4758034944534302	0.7916081547737122
117	0.6768900752067566	1.664703369140625
118	0.8458446860313416	1.410162329673767
119	0.7722944021224976	1.3918936252593994
120	0.794303297996521	1.3387993574142456
121	0.6474342942237854	1.6966660022735596
122	0.6836031675338745	1.6741857528686523
123	0.5838305950164795	1.7730317115783691
124	1.2170764207839966	0.8970350027084351
