	0	1
0	2.402123212814331	-1.6208211183547974
1	2.504627227783203	-1.8948734998703003
2	0.21075472235679626	0.17567744851112366
3	2.297305107116699	-2.020665407180786
4	0.20929200947284698	0.16050201654434204
5	1.7764232158660889	-1.3412050008773804
6	0.09093400835990906	0.37733545899391174
7	2.176941156387329	-1.5399984121322632
8	-0.6137731671333313	1.103922724723816
9	-1.3134870529174805	2.140885829925537
10	-0.681412398815155	1.7033809423446655
11	3.1033663749694824	-2.2674200534820557
12	2.5782525539398193	-1.8058382272720337
13	-1.1666163206100464	2.1467761993408203
14	-0.1413993537425995	0.5907499194145203
15	1.9721720218658447	-1.635532259941101
16	2.6717889308929443	-2.1383519172668457
17	-0.7574594020843506	1.6674604415893555
18	1.7702431678771973	-1.6036931276321411
19	0.5322954058647156	-0.025594720616936684
20	2.701115369796753	-1.912998080253601
21	-1.101184606552124	1.7291795015335083
22	-0.5620502233505249	1.0420986413955688
23	3.0033092498779297	-2.216697931289673
24	-0.4010382890701294	1.1799134016036987
25	2.272308111190796	-1.553281545639038
26	-1.1696921586990356	2.1432039737701416
27	-0.9029802083969116	1.8079873323440552
28	-1.0480040311813354	1.898419737815857
29	2.0075037479400635	-1.5499235391616821
30	-0.7439694404602051	1.1593472957611084
31	3.0854580402374268	-2.2533514499664307
32	-1.0002615451812744	1.197439193725586
33	2.408108711242676	-1.7687751054763794
34	-0.612454354763031	1.1332064867019653
35	3.011733293533325	-2.1399283409118652
36	-0.807199239730835	1.512780785560608
37	-0.6115574836730957	1.5233205556869507
38	1.052712321281433	-0.6699857711791992
39	-0.26069962978363037	1.4598742723464966
40	0.2782033383846283	0.08881080895662308
41	1.2167288064956665	-0.903670072555542
42	1.7491949796676636	-1.285695195198059
43	0.9292438626289368	-0.47374647855758667
44	2.312971353530884	-1.6097842454910278
45	0.9750049114227295	-0.7530821561813354
46	1.6945527791976929	-0.9721088409423828
47	2.7325615882873535	-1.906753420829773
48	-0.8519358038902283	1.7553163766860962
49	0.2987041771411896	0.3879567086696625
50	-0.9190199971199036	1.8283149003982544
51	0.0589909590780735	0.053133148699998856
52	-0.34521880745887756	0.9499906301498413
53	-0.780853271484375	1.72896146774292
54	2.6533827781677246	-1.7256569862365723
55	2.4870784282684326	-1.8632146120071411
56	-0.9950487017631531	1.689839482307434
57	1.054456353187561	-0.5607571601867676
58	2.1908493041992188	-1.5978522300720215
59	3.1343915462493896	-2.248671293258667
60	2.899416923522949	-1.9219119548797607
61	-0.1683819591999054	0.6483348608016968
62	-1.043990135192871	1.5611318349838257
63	2.769756555557251	-1.8799457550048828
64	-0.27028515934944153	0.31045588850975037
65	1.7841174602508545	-1.4244296550750732
66	2.667494535446167	-1.9876631498336792
67	3.0076088905334473	-2.1165528297424316
68	2.726696491241455	-2.1078884601593018
69	-0.4437022805213928	1.1246219873428345
70	2.643903970718384	-1.7860037088394165
71	2.6709864139556885	-2.045503616333008
