	0	1
0	3.814932346343994	-4.955352306365967
1	3.8831417560577393	-4.774725437164307
2	-1.5937438011169434	2.01851749420166
3	3.559622049331665	-4.812755584716797
4	1.166090965270996	-1.6969115734100342
5	1.6858025789260864	-2.2341980934143066
6	-1.4846323728561401	2.2151875495910645
7	3.319152355194092	-3.800527334213257
8	-0.6686773300170898	1.1314818859100342
9	-2.8438143730163574	3.4128026962280273
10	-2.5859785079956055	2.593266010284424
11	4.093675136566162	-4.991283893585205
12	3.910123109817505	-4.83627986907959
13	-3.3160464763641357	3.9841690063476562
14	-1.9318673610687256	2.5406103134155273
15	3.3489115238189697	-4.149120807647705
16	3.7449302673339844	-4.770689010620117
17	-2.9723174571990967	3.324617385864258
18	3.4768574237823486	-4.450068950653076
19	0.6652260422706604	-0.6029612421989441
20	3.591240882873535	-4.491447925567627
21	-2.281036376953125	2.3887083530426025
22	-0.7072573900222778	0.8004354238510132
23	4.036313056945801	-4.9978532791137695
24	-2.0951099395751953	2.930145740509033
25	3.341309070587158	-4.624151706695557
26	-2.820917844772339	3.847193717956543
27	-2.864013433456421	3.6996750831604004
28	-2.985264301300049	3.6534299850463867
29	1.9846135377883911	-2.5004780292510986
30	-0.9635562300682068	1.2496064901351929
31	4.005400657653809	-4.954360485076904
32	-0.8341367840766907	1.2046931982040405
33	3.854966640472412	-5.069683074951172
34	-2.0769975185394287	2.7778520584106445
35	4.065527439117432	-4.96879768371582
36	-3.370388984680176	4.055351257324219
37	-2.538738489151001	3.046804666519165
38	3.353997230529785	-4.414220333099365
39	-2.723755359649658	2.7762296199798584
40	0.9709661602973938	-0.8478162884712219
41	3.464653491973877	-4.387282371520996
42	3.7725348472595215	-4.74594259262085
43	1.7105697393417358	-2.456098794937134
44	3.7852675914764404	-4.867639541625977
45	2.526682138442993	-3.451347827911377
46	3.667271852493286	-4.641404628753662
47	4.058345794677734	-4.780206203460693
48	-2.6599535942077637	3.3547375202178955
49	-0.5868110060691833	0.33622291684150696
50	-2.6885952949523926	3.765144109725952
51	2.4893136024475098	-3.093515634536743
52	-3.183636426925659	3.464895725250244
53	-0.501215934753418	0.5652539134025574
54	3.783756971359253	-4.48043155670166
55	2.5263326168060303	-3.863044023513794
56	-3.0989694595336914	3.735980987548828
57	2.3144168853759766	-2.526576519012451
58	3.776224136352539	-4.834922790527344
59	4.091626167297363	-5.019171714782715
60	3.5017921924591064	-4.593785762786865
61	-0.5987699627876282	0.5765809416770935
62	-0.18432027101516724	0.35891270637512207
63	3.971111297607422	-4.7654619216918945
64	3.4126360416412354	-3.801755428314209
65	2.8295812606811523	-3.207930088043213
66	3.377361536026001	-4.402268886566162
67	4.117561340332031	-4.996985912322998
68	3.5818862915039062	-4.235047817230225
69	-3.3963561058044434	3.804405450820923
70	3.7273013591766357	-4.530377388000488
71	3.7166056632995605	-4.689818382263184
72	3.7734036445617676	-4.853641033172607
73	3.771064043045044	-4.7921648025512695
74	-2.249804973602295	2.743290662765503
75	3.598860263824463	-4.434079170227051
76	3.8278400897979736	-4.979167461395264
77	3.61346173286438	-4.122912406921387
78	-3.1346492767333984	3.7665162086486816
79	0.7678731679916382	-0.727373480796814
80	-2.682723045349121	3.238304376602173
81	0.1482706367969513	0.03864438086748123
82	3.904984951019287	-4.880486488342285
83	2.531397819519043	-3.4452319145202637
84	-2.1622695922851562	2.874099016189575
85	3.4161667823791504	-4.473717212677002
86	2.9522886276245117	-3.9595136642456055
87	3.2993316650390625	-4.345155715942383
88	1.7574114799499512	-2.4460599422454834
89	-3.4390742778778076	4.124835014343262
90	4.07631778717041	-5.024452209472656
91	-3.1131129264831543	3.5690979957580566
92	3.95291805267334	-4.834704399108887
93	-1.9209437370300293	2.769177198410034
94	3.8438005447387695	-4.749794960021973
95	-3.362152338027954	4.115029335021973
96	-2.914909839630127	3.9169912338256836
97	-2.5354690551757812	3.209648847579956
98	-3.5237009525299072	3.963148355484009
99	2.815763473510742	-4.149329662322998
100	3.2817018032073975	-4.1593828201293945
101	-3.0828514099121094	3.7561516761779785
102	3.7460060119628906	-4.831143379211426
103	-0.3310140371322632	0.5134793519973755
104	3.105653762817383	-4.189275741577148
105	3.683248519897461	-4.527138710021973
106	3.300180196762085	-4.2798075675964355
107	0.9122354984283447	-1.2107635736465454
108	-3.6485955715179443	4.052515506744385
109	3.7043988704681396	-4.5938897132873535
110	1.912320852279663	-2.1118760108947754
111	-0.14837723970413208	0.4662974178791046
112	1.5633946657180786	-1.8379077911376953
113	3.5466296672821045	-4.590129852294922
114	4.144614219665527	-4.987657070159912
115	3.931723117828369	-4.824153423309326
116	0.8065114617347717	-1.1951240301132202
117	-1.2468359470367432	1.5662161111831665
118	-0.15862199664115906	0.41692936420440674
119	2.414471387863159	-3.2726693153381348
120	-2.029144763946533	2.2798497676849365
121	-3.2658228874206543	4.043791770935059
122	-3.6111648082733154	4.122990608215332
123	-3.136143445968628	3.953949213027954
124	-0.17908412218093872	0.2837584614753723
125	3.6550660133361816	-4.504226207733154
126	3.6317267417907715	-4.62935209274292
127	2.919344663619995	-3.8657336235046387
128	-3.287130117416382	3.7234268188476562
129	-3.5411858558654785	4.323160171508789
130	1.4788107872009277	-1.6657748222351074
131	3.234622001647949	-4.2835774421691895
132	3.57686185836792	-4.542784690856934
133	-2.323948383331299	3.179168701171875
134	3.163405656814575	-4.058856010437012
135	0.7878525853157043	-0.9643261432647705
136	3.536334753036499	-4.5094685554504395
137	3.5152058601379395	-4.581272125244141
138	-2.430344581604004	3.1944739818573
139	-3.3244688510894775	3.962825298309326
140	-0.004380446393042803	-0.324954628944397
141	3.1259684562683105	-3.601386547088623
142	3.326479434967041	-4.129877090454102
143	-0.0036790170706808567	-1.2699897289276123
144	3.4286746978759766	-4.30012321472168
145	3.4175899028778076	-4.466852188110352
146	3.253251791000366	-3.8896377086639404
147	2.7503764629364014	-3.0061874389648438
148	-0.07785829156637192	0.06274296343326569
149	3.2512423992156982	-4.311540603637695
150	3.044905185699463	-3.8546290397644043
151	2.631195306777954	-3.000373125076294
152	-3.5399222373962402	4.096612930297852
153	3.6666975021362305	-4.530128479003906
154	4.060683250427246	-4.997908115386963
155	-3.3945209980010986	4.110562324523926
156	3.0241401195526123	-3.8240113258361816
157	-0.04751426726579666	0.6123014092445374
158	0.2829431891441345	-0.6020065546035767
